target,prediction_0_for_real_1_for_simulated
0,0.005221555912920291
0,0.1789424783072292
1,0.6599257402888835
1,0.6597291068858187
0,0.3069338899178226
0,0.007670048945598769
0,0.23282542447403365
0,0.27976991474774715
0,0.24879482886787557
1,0.6430537991753629
0,0.15410581789074815
1,0.5859492175156971
0,0.4286352612272288
1,0.64057088897834
1,0.5985148344978041
1,0.6556125149824898
0,0.23550935871753745
1,0.6501735767528138
0,0.39344521011231637
1,0.654402325226683
1,0.6246490268573985
1,0.6529926890606029
0,0.4046282032317269
1,0.6707689623863023
0,0.40231834750258916
1,0.6241348172517882
0,0.10262631992800579
0,0.24021366944122205
1,0.6347815351979776
1,0.6549413255858813
1,0.6234446077366209
0,0.3892713450526456
1,0.6173012768593137
0,0.15898908228575478
0,0.005679418836159342
0,0.20058992990195573
0,0.14159937015912658
0,0.34548406445476443
0,0.09619081849963915
1,0.6067492105452236
0,0.35361187164935737
1,0.6525340091934305
1,0.6537076954801413
1,0.5804638601201787
1,0.6096080981780947
0,0.02617720419783939
1,0.6330049365720437
1,0.6710656358856196
1,0.6468040594448344
1,0.667551939585228
0,0.21993579690288348
1,0.5767246325283095
0,0.2851686737690246
0,0.1872715854801443
1,0.6674778277204212
0,0.4825389405185192
0,0.17123609804319406
0,0.2995810455283838
0,0.08081300961401809
1,0.5929043350670664
1,0.6518033556813845
0,0.11072325187707713
1,0.6572987554160948
0,0.3270482068421843
0,0.15932019918159104
1,0.6445412100674566
1,0.6533375612304739
1,0.638090404862012
1,0.5741624875092096
1,0.6280325183577834
1,0.6699504286069966
1,0.6129454466100073
0,0.3341352149845337
0,0.36642170942451185
1,0.6239358759584009
1,0.6512572595012476
0,0.23125551517540419
1,0.656268528689203
1,0.6487617261786766
1,0.6365760848827042
0,0.1347972501319078
0,0.4250981664135564
0,0.3795516447826143
0,0.28962886240612634
0,0.47245804184732765
1,0.6548978756391908
1,0.6350096217041248
