target,prediction_0_for_real_1_for_simulated
0,0.37065947
1,0.6290895
0,0.37065947
1,0.6290895
0,0.37065947
0,0.37065947
0,0.37065947
0,0.37065947
0,0.37065947
1,0.6290895
1,0.6290895
0,0.37065947
1,0.6290895
0,0.37065947
1,0.6290895
1,0.6290895
1,0.6290895
1,0.6290895
0,0.37065947
0,0.37065947
1,0.6290895
1,0.6290895
1,0.6290895
0,0.37065947
1,0.6290895
0,0.37065947
1,0.6290895
1,0.6290895
0,0.37065947
1,0.6290895
1,0.6290895
0,0.37065947
0,0.37065947
0,0.37065947
0,0.37065947
0,0.37065947
0,0.37065947
1,0.6290895
0,0.37065947
0,0.37065947
1,0.6290895
0,0.37065947
1,0.6290895
1,0.6290895
0,0.37065947
1,0.6290895
1,0.6290895
0,0.37065947
1,0.6290895
1,0.6290895
0,0.37065947
0,0.37065947
0,0.37065947
0,0.37065947
1,0.6290895
0,0.37065947
0,0.37065947
0,0.37065947
0,0.37065947
0,0.37065947
1,0.6290895
1,0.6290895
1,0.6290895
0,0.37065947
1,0.6290895
0,0.37065947
0,0.37065947
1,0.6290895
1,0.6290895
1,0.6290895
1,0.6290895
1,0.6290895
1,0.6290895
0,0.37065947
1,0.6290895
1,0.6290895
1,0.6290895
1,0.6290895
0,0.37065947
0,0.37065947
1,0.6290895
0,0.37065947
1,0.6290895
0,0.37065947
0,0.37065947
1,0.6290895
1,0.6290895
