target,prediction_0_for_real_1_for_simulated
0,0.02526581965537959
0,0.002247916842080358
1,1.0
0,0.11289567460641266
0,0.06941741373684744
0,0.04557449648579555
0,0.08913455365859094
0,0.002247916842080358
1,1.0
0,0.14161371790447877
1,1.0
1,0.9924385633270321
1,1.0
1,1.0
0,0.002247916842080358
0,0.3190609097258713
1,0.6346348050411954
0,0.15539898982791842
0,0.002247916842080358
1,1.0
1,1.0
0,0.07461558673612491
1,1.0
0,0.002247916842080358
1,1.0
0,0.002247916842080358
1,1.0
1,1.0
0,0.02526581965537959
1,1.0
1,1.0
1,0.9239130434782609
0,0.06835238448107483
1,1.0
1,1.0
0,0.08808314861303992
0,0.002247916842080358
0,0.002247916842080358
0,0.002247916842080358
0,0.1778668138442755
1,1.0
1,0.8048654653813504
1,0.5392355641321851
1,1.0
1,0.2511367026712295
0,0.02526581965537959
1,1.0
1,0.8510511637409618
1,1.0
1,0.967391304347826
0,0.002247916842080358
1,0.7939959001639592
0,0.0515976839228257
0,0.02526581965537959
1,1.0
0,0.03742152290415523
0,0.02526581965537959
1,1.0
0,0.04974399252889938
0,0.44857342396702654
1,0.9239130434782609
0,0.002247916842080358
0,0.14255335707739436
1,1.0
0,0.02526581965537959
1,0.9572649572649573
0,0.002247916842080358
1,1.0
1,0.3247391460426946
1,1.0
1,0.5079033084467867
1,1.0
0,0.002247916842080358
0,0.22147900408769972
0,0.03742152290415523
1,0.9924385633270321
1,0.8946488294314381
0,0.10353961475337128
0,0.002247916842080358
1,1.0
1,0.8510511637409618
1,0.9378606935317709
1,1.0
1,1.0
0,0.02526581965537959
1,0.4019981864736118
1,1.0
