target,prediction_0_for_real_1_for_simulated
0,0.0012387631702023341
0,0.08099424315506057
1,0.6366833614748177
1,0.6946931169499266
1,0.7148132786879337
0,0.04532168065420893
0,0.0032199090489400148
0,7.553190228903207e-07
0,0.2470880311318046
0,0.0006998480429142086
0,0.35714122207902993
0,6.982183181825197e-05
0,7.868061550900296e-07
0,2.0557769618582536e-06
1,0.6548361737915255
1,0.680053057756683
0,1.1920544853151216e-05
0,0.21683974339176665
1,0.6982467143141478
0,6.627612880384483e-24
0,0.16960697336980698
1,0.6400734842847251
0,1.6310811951498952e-06
1,0.6947249528202132
1,0.7178924523907567
1,0.6205971576993825
1,0.6976422215127129
1,0.7093904269400795
0,0.0016273722510863646
1,0.7115489775757786
1,0.7246417591266419
1,0.6876041899054633
0,0.017249397099870424
0,0.3376068177137439
1,0.7122737923138152
1,0.7111661048521035
0,0.2176993744997908
1,0.6689062806640382
0,0.10912581883375616
1,0.7222624190236571
0,0.13060661202002685
0,1.8714239678322403e-05
0,0.014553836216559512
1,0.7098079435334458
1,0.6497995711431193
0,0.06871521134853872
1,0.6286510975326495
1,0.6971891155658374
0,0.03486950661088079
1,0.5061938777221023
0,0.006067047817057977
0,0.00757871030123758
0,0.007528089558559353
0,0.025101849277160537
0,0.1884490604291889
1,0.7210298946630711
1,0.6500800411365287
1,0.6815564306509942
0,0.5738485037558088
0,0.0029352301278581425
1,0.6928384136326634
0,0.08153910547383468
0,2.8708847006662798e-08
1,0.7180119899715589
0,0.01452372141853186
0,0.0010228973249858631
1,0.706739777205729
1,0.718708663406075
0,0.19619567990557865
1,0.6789758684736173
1,0.6462244387071276
0,0.03182564815199
1,0.6783695848096147
1,0.7129001011722701
1,0.6344002084827595
0,0.015251006482555528
1,0.4881940657654228
1,0.5677679080463081
0,0.0023609840264600356
1,0.6511182972866936
0,0.027471025994908357
0,0.10037969618460853
1,0.7046385746939156
1,0.6957865803268285
1,0.6766623618409037
0,6.437808001094441e-07
1,0.6806128968624404
