prediction_0_for_real_1_for_simulated,target
0.03323309073328323,0
0.0713026113622938,0
0.8575932011802018,1
0.9239263106876533,1
0.02063003136071389,0
0.056235737191507006,0
0.013677511405560143,0
0.551438954517154,1
0.9891815684551741,1
0.006002072809068914,0
0.986911186618229,1
0.8756806966525656,1
0.9570253231410342,1
0.006002072809068914,0
0.811679749338579,1
0.9532510272536932,1
0.9689559056248973,1
0.006917301259599032,0
0.9793163448128608,1
0.5025479045248413,1
0.3075672026500354,0
0.015092015494683014,0
0.8449225252891416,1
0.22301590463839124,0
0.958031294580442,1
0.8247241833835322,1
0.923023114283571,1
0.2470572210079375,0
0.8654688596122974,1
0.40123552118541383,0
0.13355757093027276,0
0.09406331721862358,0
0.8983202271298084,1
0.9891815684551741,1
0.9962679117644277,1
0.013677511405560143,0
0.9016716184527958,1
0.4647100597928926,0
0.2364254722956934,0
0.10764956906710897,0
0.006002072809068914,0
0.8654344509626821,1
0.01723014298450751,0
0.9962679117644277,1
0.006917301259599032,0
0.05942552985498388,0
0.9974375024077025,1
0.940920005456769,1
0.9891815684551741,1
0.9880119778118993,1
0.006002072809068914,0
0.8995533607289354,1
0.04574157307488496,0
0.9891815684551741,1
0.0458187454780336,0
0.10285353206550706,0
0.006002072809068914,0
0.1535809783549422,0
0.9891815684551741,1
0.2358559453772556,0
0.6865914990316581,1
0.005813429156927809,0
0.04852547184578131,0
0.9759912041812187,1
0.4072592139829533,0
0.035218010470368634,0
0.8233359880816135,1
0.934803100918812,1
0.6606770614221287,1
0.5915631471028948,1
0.28635285168209235,1
0.20167179791506085,0
0.6116885160186696,0
0.03603685804802838,0
0.9962679117644277,1
0.09605263615599631,0
0.6692227434561078,1
0.9891815684551741,1
0.019425783601200758,0
0.006917301259599032,0
0.3358171741757487,0
0.023941508707278947,0
0.9260614475788206,1
0.9848630799261593,1
0.14847132386481277,0
0.7257141875073662,1
0.770739177648436,1
