target,prediction_0_for_real_1_for_simulated
0,0.021007998
0,0.028890753
1,0.9820431
0,0.045033637
0,0.053597547
0,0.02221858
0,0.09159216
0,0.09900712
1,0.9833093
0,0.1924883
1,0.94315255
1,0.9630789
1,0.96497416
1,0.98469466
0,0.026044419
0,0.070604146
1,0.3959402
0,0.26980376
0,0.014389116
1,0.8791811
1,0.9862553
0,0.017974297
1,0.91241086
0,0.095576316
1,0.98222524
0,0.18727162
1,0.9835248
1,0.95440596
0,0.59815824
1,0.98042566
1,0.98295766
1,0.9341452
0,0.18502162
1,0.9878237
1,0.98547494
0,0.14007871
0,0.6123581
0,0.014946019
0,0.44610754
0,0.080613516
1,0.98038703
1,0.9839662
1,0.8975082
1,0.98560405
1,0.9736231
0,0.03261594
1,0.98622364
1,0.98311514
1,0.9878237
1,0.80054235
0,0.02683684
1,0.9107376
0,0.018761497
0,0.019238658
1,0.9855341
0,0.01724218
0,0.021506727
1,0.9860182
0,0.021011524
0,0.028672311
1,0.9797814
0,0.01975009
0,0.28453434
1,0.9835242
0,0.021767145
1,0.9610605
0,0.04150171
1,0.9838389
1,0.8292406
1,0.9878237
1,0.7835363
1,0.93418235
0,0.037507974
0,0.1156123
0,0.09966813
1,0.98156583
1,0.9446169
0,0.3277122
0,0.37506038
1,0.9791231
1,0.92486274
1,0.8439796
1,0.9803949
1,0.9739687
0,0.04050205
1,0.847893
1,0.98214716
