target,prediction_0_for_real_1_for_simulated
0,0.34517312
0,0.34517312
1,0.6552779
1,0.6552779
0,0.36983854
0,0.34517312
0,0.6121668
0,0.34517312
0,0.34517312
1,0.36455065
0,0.34517312
1,0.6552779
0,0.5308555
1,0.62906593
1,0.6552779
1,0.6552779
0,0.36455065
1,0.6365142
0,0.34517312
1,0.6552779
1,0.6552779
1,0.6552779
0,0.34517312
1,0.6552779
0,0.50976914
1,0.6552779
0,0.34517312
0,0.34517312
1,0.6552779
1,0.62906593
1,0.6552779
0,0.34517312
1,0.6552779
0,0.34517312
0,0.36983854
0,0.38899145
0,0.34517312
0,0.34517312
0,0.34517312
1,0.6552779
0,0.40450943
1,0.6552779
1,0.62906593
1,0.6552779
1,0.6552779
0,0.34517312
1,0.6552779
1,0.6552779
1,0.62906593
1,0.6552779
0,0.36983854
1,0.6552779
0,0.34517312
0,0.34517312
1,0.6552779
0,0.34517312
0,0.34517312
0,0.34517312
0,0.34517312
1,0.6552779
1,0.6552779
0,0.38899145
1,0.6552779
0,0.53017646
0,0.5308555
1,0.6552779
1,0.6552779
1,0.6365142
1,0.6552779
1,0.6306367
1,0.635231
1,0.6552779
0,0.36983854
0,0.34517312
1,0.6552779
1,0.6552779
0,0.34517312
1,0.6552779
1,0.62906593
1,0.63608176
0,0.34517312
0,0.34517312
0,0.34517312
0,0.34517312
0,0.38977656
1,0.6552779
1,0.6552779
