target,prediction_0_for_real_1_for_simulated
0,1.0135333742768928e-06
0,6.176716555048532e-10
1,0.0056266189225652715
1,0.9826495379663363
1,0.9990672259109679
0,9.01619570068036e-08
0,3.145026846766039e-07
0,9.106079526069765e-08
0,9.724449414747499e-12
0,1.0473394977041175e-06
0,2.009726979170849e-09
0,8.167910661992061e-10
0,4.718023160091525e-10
1,0.9972963330476124
1,0.9971614764296182
0,1.1057218219019285e-11
1,0.9993829933684077
0,1.4922829652978287e-09
0,3.006339367081395e-07
0,8.545560333920253e-08
0,5.874940571819008e-11
1,0.999722833447461
1,0.9731654352216053
1,0.9996159057993064
1,0.9204687425884172
0,4.661885406294687e-06
0,1.7005032164355451e-12
1,0.9944205841205813
1,0.9944831074688502
1,0.9970894142297119
0,1.716301521891764e-05
0,2.815159293217052e-10
0,2.095969930071941e-08
0,1.1765022500486914e-07
1,0.9978944361542182
1,0.999541649183243
0,7.30039636677034e-07
0,4.105780547981422e-06
0,0.0011781091796501204
1,0.9996022307964813
0,5.282531363496106e-08
1,0.9592590243671922
1,0.9990546342128634
1,0.9984416682233969
1,0.9992462580897764
0,4.18039244221848e-09
1,0.9999389910350547
0,1.6786040787916665e-12
0,0.0014941456085509177
0,0.00046931442016070974
0,9.802856010164861e-09
0,4.526727168996253e-14
0,1.2639837122592508e-06
1,0.9977509774650057
1,0.99796860306685
0,3.825279737329972e-08
1,0.9993612142047742
0,0.47471958981424145
0,1.0943294962423306e-08
1,0.9996661267797599
0,7.954632851816693e-08
0,8.67331756625298e-05
0,0.0009137755712595972
1,0.9995533473829453
0,0.0017928619905387257
1,0.9950432970337025
0,1.523656097565094e-11
1,0.999788352710016
1,0.9996701873777045
1,0.0012221991173951346
0,2.8377154206312607e-07
1,0.9992045871353974
1,0.999714941277586
1,0.9995441966028547
0,1.6784963047650815e-09
1,0.9980119865987918
1,0.9997684496423703
0,6.77017190944101e-11
0,7.942268739592214e-14
1,0.9996855801738602
1,0.9994456443127385
1,0.9949660239881337
1,0.9985150898941964
1,0.9974293487876013
1,3.5569384861351803e-08
0,7.174159738402898e-05
0,0.026156185870911453
