target,prediction_0_for_real_1_for_simulated
0,0.39592734821034825
1,0.6213298868423771
0,0.41792354525847586
1,0.5952293870636328
0,0.09495583903397231
0,0.2844424023398707
0,0.23859623894406387
0,0.444674798564149
0,0.40429309305455885
1,0.6170436437693361
1,0.6095589952524821
0,0.426348428288632
1,0.5822482809887171
0,0.0008757824827570555
1,0.6313382474130216
1,0.6208445594888163
1,0.6032012724838116
1,0.6330891251167015
0,0.4548940266558883
0,0.4409153992897348
1,0.5683714943474395
1,0.6338281431894977
1,0.6259810326351823
0,0.03793018732178625
1,0.6328613209792764
0,0.02704315330654366
1,0.5934121392667981
1,0.5985230251011094
0,0.18825484897922404
1,0.6462023898387852
1,0.6383298458019445
0,0.4396131888263748
0,0.01160516852882978
0,0.2257682524688623
0,0.24040976954432708
0,0.09740016604521265
0,0.21879948189161785
1,0.6243275057887934
0,0.007032715376488467
0,0.37183677088494826
1,0.6400519331605599
0,0.2777036436369815
1,0.5717640461072326
1,0.6183074990268984
0,5.836729106382083e-05
1,0.6343260242101288
1,0.5828852082640764
0,0.020734450968564213
1,0.6178159798288457
1,0.6336581223423422
0,0.03707745494555585
0,0.25358015912855314
0,0.3637843979437757
0,0.0896585576237561
1,0.5897550865652404
0,0.007293986190621417
0,0.34708685054784233
0,0.0001726812904403924
0,0.2803583802113778
0,0.2800808204633532
1,0.6073617976461281
1,0.6247891116679958
1,0.6111302454117473
0,0.41240612430251494
1,0.6212142208802764
0,0.004934736946065425
0,0.2838417789621809
1,0.5496010056256364
1,0.6378875992471941
1,0.6259011864208328
1,0.6500961028973611
1,0.6079875815804093
1,0.646757159354323
0,0.487785907623524
1,0.5763775727804978
1,0.6198570553539864
1,0.6294597028837596
1,0.6411958835168637
0,0.5013671076483093
0,0.25653069617134866
1,0.6137187413283599
0,0.08091963645488083
1,0.6230973555789454
0,0.42263861383922946
0,0.28662222382272484
1,0.6208850816930854
1,0.6239373131765498
