target,prediction_0_for_real_1_for_simulated
0,0.33928993
0,0.31984535
1,0.6801591
1,0.6801591
0,0.3378175
0,0.33875445
0,0.31984535
0,0.31984535
1,0.6801591
1,0.6801591
0,0.3378175
0,0.31984535
1,0.66208357
1,0.6801591
0,0.31984535
1,0.6801591
0,0.31984535
1,0.6801591
0,0.31984535
1,0.6801591
1,0.6801591
1,0.6801591
0,0.31984535
0,0.31984535
1,0.6801591
0,0.31984535
0,0.31984535
1,0.6801591
0,0.31984535
1,0.6801591
1,0.6801591
1,0.6801591
1,0.6801591
0,0.31984535
1,0.66208357
0,0.31984535
0,0.31984535
0,0.31984535
0,0.31984535
0,0.31984535
0,0.31984535
1,0.6801591
1,0.66208357
1,0.6801591
1,0.6801591
1,0.6801591
0,0.31984535
0,0.31984535
1,0.6801591
0,0.31984535
1,0.6801591
1,0.6801591
1,0.37826666
0,0.31984535
0,0.31984535
0,0.31984535
1,0.6801591
0,0.31984535
0,0.31984535
1,0.6801591
0,0.31984535
0,0.31984535
0,0.31984535
0,0.31984535
1,0.656248
1,0.6801591
1,0.6801591
1,0.6801591
1,0.6801591
0,0.31984535
0,0.31984535
1,0.6801591
1,0.6416574
0,0.31984535
0,0.33928993
1,0.6801591
1,0.6801591
0,0.31984535
1,0.33928993
0,0.31984535
0,0.31984535
0,0.31984535
1,0.6801591
1,0.6801591
1,0.6801591
0,0.31984535
1,0.6801591
