target,prediction_0_for_real_1_for_simulated
1,0.9249298735902094
0,0.023181559261278167
0,2.499954930557147e-09
1,0.9555330419379641
0,0.04859991618672049
0,0.018881627548102218
0,0.5579214098266955
0,0.017705932276675492
0,0.04009572442808225
1,0.9355049696463014
1,0.8302757288930663
0,0.2929436400397002
0,0.12124242036204738
0,0.21273514271811014
0,0.2378837475107432
1,0.9300618820614246
1,0.8972354416445334
0,1.874264634872206e-06
1,0.9227749465733767
0,4.333786573075695e-08
0,0.060948065360903234
1,0.9387625778549906
0,0.00013043984439665523
1,0.9162456209807932
1,0.880543640016773
1,0.9117005699304349
1,0.9230885707824471
1,0.93017565192469
0,0.021087706163235388
1,0.9153006885344892
1,0.9292813499189583
1,0.916824626953455
0,0.0004512361358227254
1,0.9166307817845025
1,0.8919294093250612
0,0.45482139558701545
0,0.5446000467284934
0,0.5279514580185468
0,4.673353946410767e-06
0,0.00818716877825521
1,0.908541034400706
1,0.8980476949840327
1,0.8798108229368832
1,0.9244186198535946
1,0.9309797756956212
0,0.05840057000458499
0,1.1001160260024942e-08
1,0.9041811221619027
0,1.0774921937548412e-08
1,0.9518993623092236
0,1.0703015148949275e-07
1,0.9354889148652663
1,0.9360804247702645
1,0.9106573463077945
0,0.12925741956163037
0,8.563970816873579e-12
0,0.1132284840606353
0,0.7852157483611056
1,0.9216305051698086
0,0.4924121810895203
0,3.272625647101462e-08
1,0.9516066488835896
0,0.005834382126955636
1,0.9442049765376823
0,0.26929158902378
0,0.061599075218077406
1,0.9371618664256605
1,0.8951074535636636
0,8.028653554272069e-07
0,3.7768146874164353e-06
0,1.6378706240627787e-20
0,0.23381301522039122
1,0.9230267975005798
1,0.9002393641015954
1,0.9268232261828482
1,0.9285236703030847
0,0.005221662672566214
1,0.9342827261595609
0,1.9081386362905242e-06
1,0.8822161864528563
1,0.9135934592449058
1,0.949327362131316
0,0.02983530667610744
0,1.26151923129052e-13
1,0.9234536353038617
1,0.9281076907159477
0,2.74034579757547e-05
