prediction_0_for_real_1_for_simulated,target
0.005360946876922551,0
0.9168761888837742,1
0.0012615581180265955,0
0.858993120606214,1
0.24246683258050883,0
0.3051611476836855,0
0.025988242479936714,0
0.0006891447681887575,0
0.038699038862452434,0
0.03427006186684475,0
0.9294044691606775,1
0.8732426648814178,1
0.3821469983763197,0
0.24634110443128263,0
0.12400135240727976,0
0.9177745595289197,1
0.8855243505975167,1
0.6867107497974446,1
0.8857953875949393,1
0.8709955680219698,1
0.15370216600064454,0
0.37715974225630045,0
0.9391875447691329,1
0.866836230850241,1
0.5782882574369174,0
0.5467324297953606,1
0.4839368318086478,0
0.11400659105872629,0
0.8201771858361646,1
0.7457108088797394,1
0.9010005947016948,1
0.2570545623506444,0
0.7841620959516987,1
0.9035721848267635,1
0.08590196714186273,0
0.014106210780261638,0
0.09628047675873362,0
0.19045299940636923,0
0.16930910416584333,0
0.362500545353783,0
0.7002839008962048,1
0.8935592183791494,1
0.07352899464526143,0
0.9594085790604271,1
0.6214405792708795,1
0.7587102315964545,1
0.9399958604677818,1
0.0030729605622852848,0
0.9036083221384423,1
0.8335440601368103,1
0.8989053959826341,1
0.46158762383479046,0
4.8634241601871575e-09,0
0.10478424113518028,0
0.263038902330517,0
0.7698875492244823,1
0.8497687614568863,0
0.23370383964555055,0
0.2679132220677383,0
0.00212724890933885,0
0.23113119513593203,0
0.950222000322749,1
0.9034689121356878,1
0.9303324971163753,1
0.9538581333849265,1
0.07847379988403642,0
0.0007774108939456618,0
0.0034355112048565697,0
0.9247285796171534,1
0.2234957337957473,0
0.940966893837528,1
0.7960537793426621,1
0.7208058322793691,1
0.8405450663185798,1
0.9376405176988712,1
0.8780877224412927,1
0.06572739477692088,0
0.900068384367478,1
0.8540826411771741,1
2.481989163714454e-05,0
0.0016670343998084814,0
0.035130584830845045,0
0.8273882757932252,1
0.9392147520484085,1
0.8248338967333113,1
0.19026944167240226,0
0.9437664439087723,1
