target,prediction_0_for_real_1_for_simulated
1,0.8822141574013737
0,0.2876716770515834
0,0.13572655641540815
1,0.8418662738642277
0,0.0021726038261429357
0,0.0020414484244070026
0,0.19618411205042188
0,0.40758419423882153
0,0.26142987597512035
0,0.11714098687869988
1,0.884313167786682
1,0.9178152222052895
0,0.4526370420331553
0,0.5385607495172605
0,0.21448137771580766
1,0.9143878463632548
0,0.018940344822766336
0,0.6647276827028554
1,0.8486767216275372
0,0.20355487424107582
0,0.1745269764411854
1,0.9305952487286809
1,0.9389087401089704
1,0.16491516157359734
1,0.8841684722297181
0,0.38680323052521426
1,0.8453471770478006
1,0.9289656369752398
0,0.08892087966292006
1,0.20534005422445956
1,0.9457470777713254
1,0.7535739431784471
0,0.24405927475307634
0,0.46268676963039995
1,0.8997844160664419
1,0.8903951260264975
0,0.03793878398179203
0,0.02163375053008226
1,0.9375873954013453
0,0.19312076139779522
0,0.03781752308187089
0,0.1796900226578069
1,0.9199825590764972
1,0.9367892437773421
0,0.008287507506151141
1,0.8827954964111296
1,0.9181095052224723
1,0.9422954093317477
0,0.00020376958947639735
1,0.9143069970770241
0,4.892085898987923e-08
0,3.446307512966172e-07
0,0.7255580128322417
0,0.00013899010331020845
1,0.8804332972531891
1,0.8088713021503067
1,0.9226684734419672
0,0.061030248683882383
1,0.9083866961242236
0,2.6450120500384473e-07
0,0.8408967910316355
1,0.9374037970447456
0,5.603289404820207e-06
0,0.36833503134462514
1,0.9105894193318235
1,0.8189298920375436
1,0.9496323507668342
1,0.8883552237917409
0,0.32413328405341485
0,0.022349981006056965
1,0.6989304047697444
1,0.9254794746104119
1,0.8650913920419215
1,0.9328670132127465
0,7.449723290238934e-07
1,0.882175801156307
1,0.0002872573321221142
1,0.7848259172941622
1,0.7275260915231215
1,0.9397558183667639
1,0.8580100923876607
0,0.00742942651259031
0,0.017971698203798975
0,0.45053017754875185
0,0.13778511357641565
0,5.761024139866472e-07
0,1.5668319934518645e-07
