target,prediction_0_for_real_1_for_simulated
1,0.7393243607788644
0,0.028810440109030538
0,0.014842748414066428
1,0.7435294142427485
0,0.033869064601718
0,0.16996752195594403
0,0.0006785404211305642
0,0.001221037655883617
0,0.6044467487944792
0,0.012556356931095723
1,0.7399444872101192
1,0.7470019241014006
0,0.0434101398829975
0,0.6216578760984357
0,0.015308416807473949
1,0.7670251898941464
0,0.0015257638297779307
0,0.11315326926273649
1,0.7656834060516267
0,0.03057462660618558
0,0.0187911660225413
1,0.7682461461974018
1,0.7809015541711419
1,0.7829837675674806
1,0.7154552106623335
0,0.5539182390939601
1,0.7962567199379553
1,0.7458427637360889
0,0.04082830160069385
1,0.7076254306466527
1,0.7829287074987779
1,0.7866958129919629
0,0.0028832514751773353
0,0.31582594619365134
1,0.7801712621551347
1,0.6892570118014902
0,0.4458609075632109
0,0.6521649785277713
1,0.7247428422906131
0,0.017970962626614535
0,0.012828858878408919
0,0.15992895461675724
1,0.7350246335155592
1,0.7029384306682891
0,0.0005170771778495452
1,0.7015730549409995
1,0.724608119503837
1,0.7928343365724961
0,0.20422861732363917
1,0.7651275217343109
0,0.42413171603502103
0,0.008518515704693237
0,0.08577398940964427
0,0.023062725709258592
1,0.7657808864137301
1,0.7427998444285663
1,0.7467857142571812
0,0.34571043736749874
1,0.7744320894819592
0,0.012273343443378933
0,0.5264680436445554
1,0.7441389816982542
0,0.006209365786714776
0,0.020677333363933664
1,0.7034364006985642
1,0.7828733468410387
1,0.7023745529328844
1,0.7692171471422208
0,0.010425634269710932
0,0.00019084536060400603
1,0.7449130409290168
1,0.7583311713002604
1,0.5673246268863348
1,0.5742136891068614
0,0.007938370370877693
1,0.7802892180373492
1,0.7584649366350691
1,0.6777318946906935
1,0.7881015523015781
1,0.5165369608115008
1,0.802533068341598
0,0.19670452907751043
0,0.006644216837124364
0,0.1179293036273994
0,0.0011500238969294565
0,0.08210366774406504
0,0.6413459815637153
