target,prediction_0_for_real_1_for_simulated
0,0.07349394768456893
0,4.828093093200765e-05
1,0.9937456336325249
1,0.4957833307524734
1,0.9998464602333943
0,2.8095780229514366e-25
0,1.1603966788404854e-24
0,0.004028970076396699
1,0.9996429453204331
1,0.9922601590562724
0,5.684615283962649e-21
1,0.9687474511058853
0,0.004345333057924743
1,0.9724244024295989
0,0.4016941289800052
0,2.0282554299401365e-05
1,0.7357169819251349
0,0.0035602887220438986
0,0.6757278344188749
1,0.9895367997920678
0,1.1932492066308727e-10
1,0.991831298288747
1,0.9590002790874338
0,5.650729064476395e-09
1,0.9906903684638405
1,0.9724433687939726
0,3.169996890090748e-05
1,0.9995559873027928
0,7.94630722688699e-06
1,0.9852145316713871
0,2.180022892225152e-05
1,0.852607922623645
1,0.9522312660459215
1,0.9950541992610048
1,0.22619926879919347
0,0.35982499503654997
0,5.8859453367481405e-22
0,0.8710923799964644
1,0.9997502656218528
1,0.7963412314865214
0,0.099900845929749
0,8.939178211450524e-06
0,8.106140568795992e-23
1,0.9867760690653465
1,0.9830688681505289
0,0.031576187388918195
0,9.161772671643117e-07
1,0.7360476917537491
0,0.1818360995091778
1,0.6170207447563926
1,0.9979775346770253
1,0.9929588072740831
0,0.00010244299880078997
1,0.9855886753722977
1,0.9963969942398534
0,0.013383883553837884
0,0.5448488393221402
1,0.9904742228708381
0,0.1154586539388114
0,0.3184100315880645
0,2.7399243384475446e-05
0,1.633351893466302e-16
1,0.9852591752407266
1,0.9940660689646889
0,0.00029942001150648067
0,0.0036735791088234617
0,4.147897240411864e-10
1,0.9859117208054287
0,8.746123086662643e-12
0,2.220784387006975e-09
1,0.9028925939027745
0,0.6296038216718779
0,0.017340345153514583
1,0.9582229825859772
1,0.9088803883809463
1,0.977562266961337
1,0.8302975789273619
0,0.08354250729153002
0,0.09998747050863119
1,0.9851912724379707
0,3.674201756244233e-07
0,2.558766169030415e-06
1,0.9879982128911727
1,0.7459275712630543
1,0.519046531592356
0,1.560648950888726e-06
1,0.9997380947146044
