target,prediction_0_for_real_1_for_simulated
0,0.171206315318589
0,0.002347111576660018
1,0.963740350932879
1,0.959849407166955
1,0.9467493342691318
1,0.9225033647200238
0,0.013707781601108214
1,0.9410048750715229
0,0.17544112663408234
1,0.9388587550068235
0,0.014106743461762099
0,0.12234722119700998
1,0.9626482237256045
0,0.03970401397778574
0,0.004202645435819497
1,0.9365385562094892
1,0.944001542257355
1,0.9242315758865407
1,0.9527678300330028
1,0.9693757385195274
0,0.12850444364302033
0,0.07166626251174116
0,0.16774462034252924
1,0.7986606843962559
1,0.9470509547319337
1,0.9454972071251233
0,0.11006104728048233
1,0.9434531413488862
0,0.20783068350268902
0,0.0036352278030110864
1,0.9632943952695381
0,0.004662378958182602
1,0.9250349466965205
0,0.16164474261055234
1,0.9166082323551421
0,0.16548807607164506
0,0.004834973455627835
0,0.4874755269035356
1,0.9594896555979618
1,0.971108673716181
0,0.2440985063363655
0,0.03762403791116409
0,0.04881609987850328
1,0.45418148591184376
1,0.9511386413870304
0,0.00030918784739051127
0,0.22358551213718067
1,0.9640375383935456
0,0.07963026711685298
0,0.016295898308129334
1,0.9263111518040797
1,0.9467274553315635
1,0.9576626076870217
0,0.006241076134605856
1,0.9332575438580841
0,0.040137586558205714
0,0.03524794203746162
0,0.17757151424548043
1,0.9453156812145713
0,0.1888504226365428
0,0.07138155037620159
0,0.09091720467313034
0,0.06092488326643908
0,0.18083773692566552
1,0.9623998997773258
1,0.9567528697059331
1,0.9536786375587966
1,0.953584020312806
0,0.061743640994849344
0,0.17432959222896607
1,0.9459232096298111
0,0.04795629920788344
0,0.21811484809275558
1,0.9529530132778413
1,0.9271317284236219
0,0.014118753258143341
1,0.9495626849345616
1,0.8737719373297173
0,0.0528059018549366
1,0.9403597444930255
0,0.06374310061885677
0,0.11463231107416029
1,0.9439238687890635
1,0.8972074508459329
1,0.9420296397172551
0,0.06412311114130345
1,0.9493162885493373
