target,prediction_0_for_real_1_for_simulated
0,0.22152211
0,0.22152211
1,0.752526
0,0.23595129
0,0.22152211
0,0.22152211
1,0.7784465
0,0.22152211
0,0.23479128
1,0.7784465
0,0.22152211
0,0.22152211
1,0.7784465
1,0.7784465
0,0.23479128
1,0.7784465
0,0.23479128
0,0.22152211
1,0.7784465
1,0.7784465
1,0.7784465
1,0.7784465
0,0.22152211
1,0.7784465
0,0.22152211
1,0.7784465
0,0.22152211
1,0.7784465
0,0.22152211
1,0.76535344
1,0.7784465
1,0.7784465
1,0.7784465
0,0.22152211
0,0.22152211
0,0.22152211
1,0.7784465
1,0.6376598
1,0.7784465
0,0.22152211
0,0.22152211
1,0.7784465
1,0.7784465
0,0.22152211
0,0.22152211
1,0.7784465
1,0.42274445
1,0.7784465
0,0.22152211
1,0.7784465
0,0.25382808
0,0.22152211
1,0.7784465
0,0.22152211
0,0.22152211
1,0.7784465
0,0.22152211
0,0.22152211
1,0.7784465
0,0.22152211
0,0.22152211
0,0.22152211
0,0.22152211
1,0.7784465
1,0.7784465
1,0.76535344
0,0.22152211
1,0.7784465
1,0.7784465
1,0.7784465
0,0.22152211
1,0.7784465
1,0.7784465
1,0.7784465
1,0.7784465
0,0.23595129
0,0.22152211
1,0.7784465
0,0.22152211
1,0.7784465
0,0.22152211
1,0.7784465
1,0.7784465
1,0.76535344
0,0.22152211
1,0.7784465
1,0.7784465
