feature,shap_importance
return_kurtosis1,0.028274603604104952
return_autocorrelation_2_lag2,0.025816408820005243
return_skew2,0.024941941689911384
return_sd2,0.019488164425472555
price2_granger_cause_price1,0.019416668574140834
sqreturn_autocorrelation_ts1_lag2,0.017053017921787667
return_mean1,0.014481880367666391
return_skew1,0.012408743814750977
sqreturn_autocorrelation_ts2_lag2,0.01207495036729336
sqreturn_autocorrelation_ts2_lag3,0.011745120981644918
return_autocorrelation_1_lag1,0.01163022327080305
return_kurtosis2,0.010991429791189382
price1_granger_cause_price2,0.01051504949833396
sqreturn_correlation_ts2_lag_3,0.009657817242729698
return_sd1,0.009090841798745348
return_autocorrelation_2_lag1,0.006588596690066275
return_mean2,0.005015969147603029
sqreturn_correlation_ts1_lag_0,0.004973261722913985
sqreturn_autocorrelation_ts1_lag1,0.004846088630965482
return_correlation_ts2_lag_3,0.0046194041098498815
return_correlation_ts2_lag_2,0.004024641110187557
return_autocorrelation_2_lag3,0.004001373644584475
sqreturn_correlation_ts2_lag_1,0.0031458383787127857
sqreturn_autocorrelation_ts1_lag3,0.002705440397613348
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_autocorrelation_ts2_lag1,0.0
return_autocorrelation_1_lag2,0.0
return_autocorrelation_1_lag3,0.0
return_correlation_ts1_lag_0,0.0
return_correlation_ts1_lag_3,0.0
return_correlation_ts1_lag_2,0.0
return_correlation_ts1_lag_1,0.0
return_correlation_ts2_lag_1,0.0
