feature,mean_importance
return_skew2,-0.008777870329182536
return_kurtosis1,-0.008421330428376983
return_autocorrelation_2_lag2,-0.005657960574973564
return_kurtosis2,-0.004398096835529985
return_skew1,-0.004269372539404004
return_autocorrelation_2_lag3,-0.003888238124237264
return_sd1,-0.0023866547267172634
return_correlation_ts2_lag_3,-0.0005996252912940925
sqreturn_correlation_ts2_lag_1,-7.372885601739654e-05
sqreturn_autocorrelation_ts2_lag1,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_2,0.0
return_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts1_lag_3,0.0
return_correlation_ts1_lag_2,0.0
return_correlation_ts1_lag_3,0.0
return_correlation_ts1_lag_0,0.0
return_autocorrelation_1_lag3,0.0
return_autocorrelation_1_lag2,0.0
sqreturn_correlation_ts2_lag_2,0.0
return_correlation_ts1_lag_1,0.0
sqreturn_autocorrelation_ts2_lag3,3.576979928709978e-05
sqreturn_autocorrelation_ts2_lag2,0.00014219934881405384
return_autocorrelation_2_lag1,0.0009427566329930359
sqreturn_autocorrelation_ts1_lag3,0.0012208345404356668
sqreturn_autocorrelation_ts1_lag1,0.0017179527615240886
return_sd2,0.002110351523065224
return_mean1,0.0021700625685374007
price1_granger_cause_price2,0.002643550157897345
return_mean2,0.0028461641762231203
sqreturn_correlation_ts2_lag_3,0.0030027185581769757
return_correlation_ts2_lag_2,0.003048981402842754
sqreturn_correlation_ts1_lag_0,0.005227847862311142
price2_granger_cause_price1,0.0056978598697696725
sqreturn_autocorrelation_ts1_lag2,0.011007583000515787
return_autocorrelation_1_lag1,0.011844252650324006
