target,prediction_0_for_real_1_for_simulated
0,0.32644056621883166
1,0.5299781345651148
1,0.5071225662146478
0,0.5857223913756001
0,0.4770320806076406
0,0.6276200001278208
1,0.7095619658119658
1,0.6686245712213862
0,0.5052701542058138
0,0.5705233019113234
1,0.600651222623814
0,0.6108213952760482
1,0.500688013099752
1,0.47099492215948624
1,0.41833269104017967
0,0.7704483225108226
1,0.6206659505294987
0,0.6036998307467476
0,0.3414115007473968
0,0.5930611802270657
1,0.5983438662578834
1,0.6299947427104187
1,0.3667499389011651
0,0.4422733942639711
0,0.6578419467006424
1,0.3630297497446705
1,0.46639181724989076
1,0.44632587027874837
0,0.36841721940079164
0,0.5808965717929053
1,0.6513178959848407
1,0.31158642713059603
0,0.3948381688781435
0,0.44141370589436224
0,0.4282421169187737
0,0.5519993740504222
0,0.4087545527021759
1,0.616548046771714
0,0.39166055976797665
1,0.5289743047957334
0,0.42103951955869234
1,0.5447173060609514
0,0.5567330124312714
1,0.46421702208040927
1,0.40500960055926993
1,0.5831935165106091
1,0.4879144945060435
0,0.48533672042370063
1,0.5404618834967871
1,0.45919485988033787
1,0.4646261222213465
0,0.44467016620118427
0,0.5712977725508518
1,0.47384681820020375
0,0.45173562331873535
0,0.4456069886295152
0,0.4165742017769073
0,0.38369646907477417
0,0.7668222900963411
1,0.6047797988093109
1,0.515540514518179
0,0.5854373906235608
0,0.6158369585326107
1,0.452214447203141
1,0.4943904915832233
1,0.4086077662469497
0,0.3542486960571406
1,0.5020018509347005
0,0.4287062353966998
1,0.5499913355714177
0,0.6919393270128565
1,0.5953230930053182
0,0.37592780514411034
1,0.428397824915407
1,0.5836278868048018
1,0.40790842513692
1,0.595271889526482
1,0.5874823847628964
1,0.550053458736405
0,0.5374857798829807
0,0.40714388091306253
1,0.4861741649278666
0,0.6021289750106027
0,0.462940331542248
0,0.3477626286431471
1,0.45518522831153235
1,0.495365134732699
