target,prediction_0_for_real_1_for_simulated
0,0.29234916
0,0.25656265
1,0.6536331
1,0.7431279
1,0.72206914
0,0.7431279
1,0.7431279
0,0.25656265
0,0.25656265
0,0.25656265
1,0.7431279
0,0.25656265
1,0.72206914
0,0.29044107
0,0.35793012
0,0.25656265
1,0.7431279
0,0.25656265
0,0.25656265
0,0.25656265
0,0.25656265
0,0.25656265
0,0.35793012
1,0.7431279
1,0.7431279
1,0.6702906
0,0.25656265
1,0.7431279
1,0.7431279
1,0.7431279
0,0.25656265
1,0.7431279
1,0.7431279
1,0.7431279
1,0.7431279
0,0.27534017
0,0.25656265
0,0.25656265
0,0.25656265
1,0.7431279
0,0.25656265
1,0.7431279
1,0.7431279
0,0.25656265
1,0.7431279
1,0.6536331
0,0.25656265
0,0.25656265
1,0.7431279
1,0.7431279
0,0.25656265
0,0.25656265
0,0.25656265
1,0.7431279
0,0.25656265
1,0.6536331
1,0.7431279
0,0.25656265
1,0.7431279
0,0.25656265
0,0.25656265
1,0.72206914
0,0.25656265
1,0.7431279
1,0.7431279
0,0.25656265
0,0.25656265
1,0.7431279
1,0.7431279
0,0.25656265
0,0.25656265
0,0.25656265
1,0.27534017
0,0.25656265
0,0.25656265
1,0.7431279
0,0.25656265
0,0.25656265
1,0.7431279
1,0.7431279
1,0.7431279
0,0.25656265
1,0.7431279
1,0.63603854
1,0.7431279
0,0.25656265
1,0.7431279
