target,prediction_0_for_real_1_for_simulated
0,0.16685048436382038
1,0.9540200463625633
0,0.16581013558007288
1,0.9412224273149442
0,0.41041407603659835
0,0.043571756250477864
0,0.24898320195524198
0,0.5832243882435393
0,0.05701219512195122
0,0.0014805859265489207
1,0.21140195445536003
1,0.9540200463625633
1,0.8515820440199807
0,0.6000771125382932
1,0.9540200463625633
0,0.03639035409792418
0,0.0014805859265489207
1,0.7867059053854923
1,0.9540200463625633
1,0.8948788898999783
1,0.9540200463625633
1,0.8687799888010772
0,0.06912844933601942
1,0.21682885040088337
0,0.0014805859265489207
0,0.23453376108874768
1,0.8089376785529228
0,0.1993225851812233
1,0.7753307687479917
1,0.9540200463625633
1,0.9540200463625633
1,0.837457081822499
0,0.24882193535271108
0,0.2977346063822905
0,0.09256514475007833
1,0.9540200463625633
0,0.3106517125781885
0,0.13052564847930614
0,0.07221702003507605
0,0.0014805859265489207
1,0.9540200463625633
1,0.8539281163287729
0,0.05209085528681828
1,0.724345315381848
0,0.011655004531200084
1,0.20671889038634322
0,0.20255433760067898
0,0.4367538563453648
0,0.4980156955857104
1,0.9540200463625633
1,0.7947745039836711
1,0.9540200463625633
0,0.679357412989525
0,0.7241082183999327
0,0.42209755745987454
1,0.9540200463625633
0,0.026480585926548922
0,0.7064427867701009
1,0.8476465408657277
0,0.16378258746841842
1,0.9053755484993155
0,0.049776040472003465
1,0.9540200463625633
1,0.9540200463625633
0,0.14795764265248768
0,0.19428853984937078
1,0.6055976806492418
1,0.9412224273149442
0,0.3420090663727563
1,0.9540200463625633
0,0.19058374379486642
1,0.9412224273149442
1,0.6633346761533466
1,0.9540200463625633
1,0.8872059904114448
1,0.7923196763528161
0,0.05431437012608581
1,0.7457395188308705
0,0.4988726061289362
1,0.7333738498930245
0,0.39891973784193235
1,0.715949873674874
1,0.6460742798958573
0,0.16780956112852663
0,0.31744313920725165
1,0.7461714689406436
1,0.44281303255352356
