prediction_0_for_real_1_for_simulated,target
0.9093250751933656,1
0.7729197515521518,1
0.00035303702676830963,0
0.08860478412066833,0
0.9861957886727808,1
0.07188870867130293,0
0.03993964147959795,0
0.020219893320693568,0
0.10776435082961223,0
0.023095874944575382,0
0.9854490062546403,1
0.9976951491006447,1
0.9853249823880209,1
0.014639507480633104,0
0.02283944979868432,0
0.011472063775139976,0
0.022471019732739253,0
0.036309191576255576,0
0.049922825780207125,0
0.9998326652065885,1
0.28943174954080464,0
0.6321156323618042,1
0.04950806284869853,0
0.9748522754212259,1
0.11761722478536701,0
0.9934479369792217,1
0.08697202183721353,0
0.9879443959093084,1
0.9775924068733206,1
0.46057364384686245,0
0.06344282766283571,0
0.9958250127462807,1
0.5840200188547747,0
0.9941076727863074,1
0.07458937754846665,0
0.025607785255829768,0
0.9973137954613245,1
0.07759803342041838,0
0.9957136659843145,1
0.2326832547411724,0
0.030741661610270393,0
0.9903686582677875,1
0.9475526952935217,1
0.9479658662232062,1
0.9475412550152811,1
0.9840058586548448,1
0.011508666412011412,0
0.9929385934161499,1
0.9335795030312151,1
0.25720588388408444,1
0.008521597596138887,0
0.021572884623984295,0
0.017344946973569426,0
0.02689093578231693,0
0.029546224075790672,0
0.039797761257649625,0
0.012801392615968011,0
0.9999037130749351,1
0.22442694212345987,0
0.017965081891636047,0
0.9930497200407485,1
0.0887371291470674,0
0.0020444406328011876,0
0.041568598121769156,0
0.993802139311937,1
0.6773995254000915,1
0.9957716789155392,1
0.7162755090391222,1
0.03354026873944633,0
0.0011044270296765618,0
0.008118759385486894,0
0.9980900419714749,1
0.04266448895594383,0
0.933288942672642,1
0.9644856614984738,1
0.8589996643483381,1
0.9270697098255509,1
0.3172401578426063,0
0.9894435853228483,1
0.02696546390469829,0
0.9947318851127167,1
0.9948856395969947,1
0.9788059892661749,1
0.9933721139202373,1
0.9901267786695724,1
0.0038190386574191953,0
0.03332728007817873,0
