target,prediction_0_for_real_1_for_simulated
0,0.0008015600312422313
1,0.990666751502241
0,1.1956748922153484e-09
1,0.990959814298494
0,8.699893014882937e-08
0,8.437272763113041e-14
0,2.0072528911704894e-09
0,3.245260403466391e-05
0,0.0037684589554168478
1,0.9936759608600526
1,0.9901649206449353
0,1.8625232821761538e-09
1,0.9897078721395622
0,0.5790567935777023
1,0.9927006229426896
1,0.9916313841489909
1,0.9944744848143936
1,0.9939272055069401
0,1.007559648401851e-06
0,3.0047883998655106e-18
1,0.9939812366378484
1,0.9935776732492906
1,0.9898991643323324
0,2.6183528844248277e-08
1,0.9873253772855544
0,3.6622781765186517e-10
1,0.9926721825903447
1,0.9945304233683496
0,8.736259623071464e-08
1,0.9272351200219532
1,0.9898396329459862
0,6.679164537156929e-12
0,4.627845893022818e-15
0,4.279110443345742e-08
0,0.00037045579608985555
0,3.289246847781222e-09
0,0.050721351595281364
1,0.9905568053473174
0,4.874555246242996e-05
0,2.1660539652085884e-57
1,0.9935703376805366
0,5.415620272996363e-05
1,0.9900302667942728
1,0.9939952766494343
0,3.961651626225828e-32
1,0.9924633375155153
1,0.9904860724948886
0,2.499255500694677e-07
1,0.9917991895576619
1,0.9921271091134964
0,1.0857714994599561e-27
0,0.002031728167575211
0,0.38495639658953956
0,4.7118877654647036e-05
1,0.977433762091236
0,2.341649495753843e-19
0,1.9264702623962913e-25
0,5.060625118856217e-12
0,1.5206092235054452e-11
0,5.812148900560832e-13
1,0.9917391707350874
1,0.9919872366863076
1,0.9931131403199112
0,4.694171324814779e-08
1,0.9883649160156777
0,2.003835022347773e-17
0,7.086500724411862e-06
1,0.9946921907055638
1,0.9929578096658445
1,0.9906008182956243
1,0.9900370666267665
1,0.9932134859543029
1,0.9898164230521594
0,1.4702196076260966e-11
1,0.9735863067968397
1,0.9876633736879626
1,0.9906913439484749
1,0.9932081002116092
0,5.485839285056789e-15
0,1.9563500250389318e-10
1,0.9936439295290617
0,1.0190433329047522e-11
1,0.9910466804426337
0,2.7394870698982394e-09
0,0.0014250946424287081
1,0.9825529729496785
1,0.9938115445404438
