target,prediction_0_for_real_1_for_simulated
1,0.9544953154432526
1,0.9516040747736547
1,0.8954673511178738
0,0.20220060946839447
0,0.023846957838003852
0,0.07559435311413804
0,0.008772513144716975
0,0.1859671503845895
0,0.1479262575819311
0,0.005328900864465009
1,0.9534426220388096
1,0.9541240844940204
1,0.9086316805138543
1,0.9513228122941851
0,0.08076261954143071
0,0.04339815119865948
0,0.0028022658578042404
0,0.003305232560501344
1,0.9415305854288626
1,0.9415412466480929
1,0.9481101625591312
1,0.9172135964387595
0,0.1662932261405505
0,0.36013481273318965
1,0.9336433567045828
0,0.1835339496527715
1,0.9128315297093077
0,0.024724014609220035
1,0.9432844097287202
0,0.02410952983980556
1,0.9448205998369509
1,0.9483658418899297
1,0.9597047660171678
1,0.9431327115685474
1,0.8181788725212954
0,0.18923564098532197
0,0.2846457558293022
0,0.18968035219350246
1,0.9318806415013946
1,0.9124000165851607
1,0.9270006449629489
1,0.961059530999301
0,0.07337139452290341
0,0.2695342013911541
1,0.9667612299653832
0,0.17711097776330362
0,0.026855306443465107
0,0.16500195795927727
0,0.007171363629118717
1,0.9617938243950206
1,0.889497372473709
1,0.8881990768442035
1,0.920828172314763
0,0.08152701801600469
1,0.9652250836229213
0,0.15258862171977708
0,0.0011937425620602874
0,0.02331697192361986
0,0.2571761418139879
0,0.19888134594702242
0,0.24420508960315027
1,0.939025725096442
0,0.03206116539374163
1,0.9507441269229068
0,0.0781975124296717
0,0.003489293137135386
1,0.9363188114510246
0,0.026282976951258703
0,0.07360834455366655
0,0.07038199365070091
0,0.07611003870543658
1,0.956682166357019
1,0.9344317987000436
1,0.8381137843839311
1,0.9682803673077833
1,0.9619894916352452
1,0.9536673657967558
1,0.8795814546786122
0,0.002392058550969094
0,0.11507941810385029
1,0.9485928015078853
1,0.9401882655467968
1,0.9579448784561302
0,0.048473613462329354
0,0.30622633778304387
0,0.0009935784259404226
1,0.957601682053516
