target,prediction_0_for_real_1_for_simulated
0,0.0002120466096127419
0,0.009470967593509886
1,0.9196301177293076
1,0.9452370348968716
0,0.25960459993687873
0,5.126670977012462e-05
0,0.6488558343057401
1,0.9540524161496396
1,0.0003362608650882719
0,0.12195884349263676
1,0.9410075020257602
0,0.00026224538652025236
1,0.9169507924531697
0,4.804525090583666e-05
1,0.9220648179186555
1,0.9457452324158586
0,3.252635894232713e-13
0,0.5947009054908812
1,0.9073079267845873
0,0.914789615480663
1,0.8609651006713925
1,0.8687578343929165
0,0.4469569634917186
0,5.070082098070418e-18
1,0.9105796950642845
0,0.11675460639341256
0,0.15644138625302687
1,0.9366265113589954
1,0.9483142285045045
1,0.9405778374119208
0,7.517980075152747e-05
1,0.9598571549644872
1,0.9183567015971166
1,0.665547192213705
0,0.10809070467011164
0,5.163733783456013e-16
0,2.6686030816503504e-10
1,0.9544717990310471
1,0.6983265442347943
0,0.0003180511990952677
0,0.22655320281166488
1,0.9459798540020332
1,0.9186714104688423
0,0.0049352683303484045
1,0.8521139402368003
0,1.0135766750139507e-05
0,0.001273876129045813
0,0.49312828946453446
1,0.9535968179576751
0,2.5763048030437477e-20
1,0.9463597726138235
1,0.9433496642421808
1,0.6695718107119613
1,0.8940856391638906
0,1.0125252062703975e-06
0,8.01545742345185e-06
0,0.007057046535714247
1,0.9435349371916474
0,0.3426758058079275
0,9.074038661918088e-09
0,0.012891223828204713
1,0.9456217035986905
1,0.9418606221024753
0,0.002723017337693781
0,0.7299970155076702
0,3.690493658300259e-16
1,0.9023397205858724
1,0.930892510126229
0,5.256237767816116e-10
0,0.7944048605051958
1,0.8593357198862156
0,0.924075791747213
1,0.8925320543176031
1,0.942279282559302
1,0.9480077295874826
1,0.9410054926470931
1,0.8978994953185083
1,0.9492683963613952
1,0.90358985068981
1,0.9335807549075208
0,7.454863888777956e-14
1,0.9453028830785686
0,1.6317859720089885e-11
0,1.0903541828879038e-67
0,0.003250539826102423
0,1.5799048463237593e-15
0,1.5589710360123948e-11
