target,prediction_0_for_real_1_for_simulated
1,0.762197
1,0.762197
0,0.23816745
0,0.23816745
1,0.762197
1,0.7018526
0,0.23816745
0,0.23816745
1,0.762197
1,0.762197
0,0.23816745
1,0.762197
1,0.762197
1,0.762197
0,0.23816745
1,0.32871473
0,0.23816745
1,0.762197
1,0.762197
0,0.23816745
1,0.762197
0,0.23816745
1,0.762197
1,0.762197
0,0.23816745
0,0.23816745
1,0.62897176
1,0.762197
0,0.23816745
0,0.23816745
0,0.23816745
0,0.23816745
0,0.23816745
1,0.762197
0,0.23816745
1,0.762197
1,0.762197
0,0.23816745
0,0.23816745
0,0.23816745
0,0.23816745
1,0.762197
0,0.23816745
0,0.23816745
1,0.762197
0,0.23816745
1,0.762197
1,0.762197
1,0.762197
1,0.762197
0,0.23816745
1,0.762197
0,0.23816745
0,0.23816745
0,0.23816745
1,0.762197
0,0.23816745
0,0.23816745
1,0.762197
0,0.23816745
1,0.762197
0,0.23816745
0,0.23816745
1,0.762197
0,0.23816745
1,0.32871473
1,0.32871473
1,0.762197
1,0.762197
0,0.23816745
1,0.762197
0,0.23816745
0,0.23816745
1,0.762197
1,0.762197
1,0.762197
1,0.762197
0,0.23816745
1,0.762197
0,0.23816745
0,0.23816745
0,0.23816745
1,0.762197
0,0.23816745
0,0.23816745
1,0.762197
1,0.762197
