target,prediction_0_for_real_1_for_simulated
0,0.23539786
0,0.5735768
1,0.97154254
1,0.9874264
0,0.016425882
0,0.023510728
0,0.022162057
0,0.023192225
1,0.9518627
1,0.98127973
0,0.027975366
0,0.018536946
1,0.9678206
0,0.020767594
1,0.9874264
0,0.016800921
1,0.9771129
0,0.016425882
1,0.98037374
1,0.9874264
1,0.9389468
1,0.9855694
0,0.1035875
1,0.98666894
0,0.013128034
1,0.97481763
1,0.9728933
0,0.022043709
1,0.9490601
0,0.016425882
1,0.9859001
1,0.9874264
0,0.030660225
0,0.033414803
1,0.08382375
0,0.027187582
0,0.019115595
0,0.026696878
1,0.98436546
1,0.9806193
0,0.6224044
1,0.9874264
1,0.97475886
0,0.020988634
0,0.16495702
0,0.01850287
1,0.98508954
1,0.9867858
1,0.9815137
1,0.98105764
0,0.015614297
1,0.9859001
0,0.13662462
0,0.013128034
0,0.022422943
0,0.21629837
0,0.016800921
1,0.97842956
0,0.013128034
1,0.9854174
1,0.6815531
0,0.013721804
0,0.014355963
0,0.4200323
1,0.9859001
1,0.984204
1,0.8275988
1,0.98440206
1,0.98666894
1,0.9843375
1,0.9771129
1,0.9772149
0,0.5329164
1,0.98028344
1,0.9385474
0,0.01752134
1,0.98508954
1,0.9874264
0,0.23608989
1,0.97863436
0,0.018709604
0,0.014355963
0,0.027062465
0,0.016634647
1,0.975159
0,0.08483524
1,0.9392095
