target,prediction_0_for_real_1_for_simulated
1,0.48466257668711654
1,0.48466257668711654
0,0.48466257668711654
0,0.0
0,0.48466257668711654
0,0.48466257668711654
0,0.48466257668711654
0,0.23076923076923078
1,0.48466257668711654
1,0.48466257668711654
0,0.48466257668711654
1,0.48466257668711654
1,0.48466257668711654
0,0.48466257668711654
1,0.48466257668711654
1,0.896551724137931
1,0.48466257668711654
0,0.0
0,0.48466257668711654
0,0.48466257668711654
1,0.48466257668711654
1,0.48466257668711654
1,0.48466257668711654
0,0.6190476190476191
0,0.0
1,0.6190476190476191
1,0.23076923076923078
1,0.48466257668711654
0,0.48466257668711654
0,0.896551724137931
1,0.48466257668711654
1,0.23076923076923078
0,0.48466257668711654
0,0.48466257668711654
0,0.48466257668711654
0,0.23076923076923078
0,0.48466257668711654
1,0.48466257668711654
0,0.48466257668711654
1,0.23076923076923078
0,0.23076923076923078
0,0.896551724137931
1,0.23076923076923078
1,0.23076923076923078
1,0.5
0,0.48466257668711654
1,0.896551724137931
1,0.0
1,0.48466257668711654
0,0.896551724137931
1,0.6190476190476191
0,0.48466257668711654
0,0.48466257668711654
0,0.48466257668711654
1,0.896551724137931
0,0.48466257668711654
0,0.48466257668711654
1,0.48466257668711654
0,0.896551724137931
0,0.48466257668711654
1,0.48466257668711654
1,0.6190476190476191
0,0.896551724137931
0,0.48466257668711654
1,0.23076923076923078
1,0.48466257668711654
0,0.23076923076923078
1,0.896551724137931
1,0.896551724137931
0,0.23076923076923078
0,0.48466257668711654
1,0.23076923076923078
0,0.48466257668711654
1,0.48466257668711654
1,0.48466257668711654
1,0.48466257668711654
1,0.48466257668711654
0,0.6190476190476191
1,0.48466257668711654
0,0.48466257668711654
1,0.48466257668711654
0,0.48466257668711654
0,0.48466257668711654
1,0.896551724137931
0,0.48466257668711654
1,0.48466257668711654
1,0.48466257668711654
