feature,mean_importance
price1_granger_cause_price2,-0.008859846132662996
price2_granger_cause_price1,-0.008106126003948689
return_autocorrelation_1_lag3,-0.007246335849602614
return_sd1,-0.007067642528687812
sqreturn_autocorrelation_ts2_lag1,-0.00439085642978061
return_mean2,-0.002645024534740625
return_sd2,-0.002633596800492555
return_correlation_ts2_lag_1,-0.0025224087314938528
sqreturn_correlation_ts1_lag_0,-0.001659880873125652
sqreturn_autocorrelation_ts1_lag1,-0.0015085064766777513
return_skew2,-0.0014330725377321497
sqreturn_correlation_ts1_lag_3,-0.0014317960970948284
sqreturn_autocorrelation_ts2_lag2,-0.0011065720038971217
sqreturn_autocorrelation_ts1_lag2,-0.0010810729200505965
sqreturn_correlation_ts2_lag_2,-0.001016045885225836
return_correlation_ts1_lag_0,-0.0008302528155625932
return_autocorrelation_1_lag1,-0.0007363068198580347
return_correlation_ts1_lag_1,-0.0006112732909740349
return_autocorrelation_2_lag2,-0.00036322668212673825
return_correlation_ts1_lag_2,-0.0001896212270115827
sqreturn_autocorrelation_ts2_lag3,2.2204460492503132e-17
sqreturn_correlation_ts1_lag_1,2.2204460492503132e-17
return_correlation_ts2_lag_2,0.00029582969880546093
return_kurtosis2,0.000306525911315525
sqreturn_correlation_ts2_lag_1,0.0004397722238687063
return_correlation_ts2_lag_3,0.0004662015113444662
return_autocorrelation_2_lag3,0.00048378295836664086
sqreturn_correlation_ts1_lag_2,0.0005462099862169944
sqreturn_correlation_ts2_lag_3,0.000609864931921722
return_autocorrelation_2_lag1,0.0007749611686179491
return_autocorrelation_1_lag2,0.0008285485387051095
return_correlation_ts1_lag_3,0.0008590256791795037
sqreturn_autocorrelation_ts1_lag3,0.0017065127274919379
return_mean1,0.007763257820972913
return_skew1,0.008149652429658061
return_kurtosis1,0.016533818822538394
