feature,shap_importance
return_skew1,0.023047175561023484
return_autocorrelation_1_lag1,0.01794901247106222
price2_granger_cause_price1,0.015635821628320352
return_kurtosis1,0.015090748165382653
sqreturn_autocorrelation_ts1_lag3,0.014995145376288757
return_mean1,0.014855947046461565
return_sd1,0.013376786034066439
return_autocorrelation_1_lag3,0.010464496352293384
price1_granger_cause_price2,0.010010884611616453
return_sd2,0.00841833804043939
return_kurtosis2,0.008183186738084538
sqreturn_autocorrelation_ts1_lag2,0.007598896738891757
return_mean2,0.005414737047863642
sqreturn_autocorrelation_ts1_lag1,0.005282237594523335
return_autocorrelation_2_lag1,0.005083954960562972
sqreturn_correlation_ts1_lag_3,0.004933218294948669
sqreturn_correlation_ts1_lag_0,0.004696228486880651
sqreturn_correlation_ts2_lag_2,0.004358411004358681
return_skew2,0.004215830478132496
sqreturn_autocorrelation_ts2_lag2,0.004118617578507263
sqreturn_autocorrelation_ts2_lag1,0.003937866940107696
return_correlation_ts2_lag_1,0.0038133596023415955
return_autocorrelation_1_lag2,0.00355267762406298
return_correlation_ts1_lag_2,0.00344608955803062
return_correlation_ts1_lag_0,0.003019401988805179
sqreturn_correlation_ts1_lag_2,0.00286188927652122
sqreturn_correlation_ts2_lag_3,0.0022190033782747607
return_autocorrelation_2_lag3,0.0020398355747386987
return_correlation_ts1_lag_3,0.0018777744832699419
return_correlation_ts2_lag_2,0.0016832198751551232
return_correlation_ts2_lag_3,0.001410431710425273
return_correlation_ts1_lag_1,0.001075189598184122
return_autocorrelation_2_lag2,0.0009327746873992415
sqreturn_correlation_ts2_lag_1,0.00047464814924834907
sqreturn_correlation_ts1_lag_1,0.0003859609102628386
sqreturn_autocorrelation_ts2_lag3,0.0
