target,prediction_0_for_real_1_for_simulated
0,0.32564669522627504
1,0.8238064395057857
1,0.829722920482524
0,0.1281512534382539
0,0.0553490416693705
0,0.0004380787290141674
0,0.048653685969689664
0,0.00010873457333874124
0,0.08815742698622274
1,0.836786009505277
1,0.7605314266606247
0,0.00829403375404474
1,0.7991536043981851
1,0.8449411445578737
1,0.8300193728177234
0,0.18993688287960792
1,0.8282778293215621
0,0.04237120257242429
0,0.06376391497360426
1,0.6530500629510503
1,0.8296806837437735
1,0.8370262802154187
1,0.8430426250159851
0,0.37998802232805284
0,0.02013587275268976
1,0.8445203256229131
0,0.1265090896039875
1,0.801341627775625
1,0.8264686121899105
1,0.6894053439722357
1,0.8323117731783408
0,0.015201327021413568
1,0.710122845989078
0,0.25115682929355665
1,0.8270709506533427
1,0.8234996794752899
0,0.13077741197983894
0,0.14762818564381514
1,0.8576839568046344
0,0.009481381065203047
0,0.08710548280315392
1,0.835823124907486
0,3.7629113708305577e-06
0,0.28184082579272574
0,0.6505243378459286
1,0.6026282663723217
1,0.8242126919598739
1,0.8162417251760409
0,5.132745257810714e-06
1,0.8140854760350308
1,0.8292741407067368
1,0.8230938052279477
0,0.001039263257230105
1,0.8246343086605167
0,0.28634937341951244
0,0.0006100733290120181
1,0.8488565947960824
0,0.03669288885709437
0,5.598448289577904e-06
0,0.06613933909342588
0,0.5964780289996101
1,0.8474328801323567
1,0.8406532155752334
0,0.01723100197334083
0,0.0005157795977039654
0,8.723745201387363e-06
1,0.7329679509594973
1,0.832268964743552
1,0.83516208801611
1,0.8463446513025021
1,0.8389825180806328
1,0.7554031590938906
1,0.8041291111643348
1,0.8556334497849248
0,0.056282703488795834
0,0.002449320985701556
0,1.4638429341964814e-05
1,0.8373511484191007
1,0.8293071454799045
0,0.12693096005840288
0,0.0005626148241867633
0,0.02384194631237365
0,0.006923785918227897
0,0.04123431544913225
0,0.13378488360882204
1,0.8025314506388606
1,0.6118162596555698
