prediction_0_for_real_1_for_simulated,target
0.22212482187969318,0
0.29103229617314147,0
0.7886696293787757,1
0.48956747496385766,0
0.6155374862056747,0
0.7470456817001309,0
0.18071825622748106,0
0.19857521962020797,0
0.536985100188177,1
0.5909009149838461,0
0.5843846335106644,1
0.7981020124514934,1
0.7598305979619074,1
0.7624260279149758,1
0.6985611121482047,0
0.2666650252712884,0
0.7379652242405554,1
0.43819201907018984,0
0.1799654182483095,0
0.786665072390874,1
0.7549985794625241,1
0.18537617431008335,0
0.7578935791338725,1
0.18345179685704718,0
0.779958593535952,1
0.18700087700229925,0
0.5708220834708752,1
0.7450191059595959,1
0.18108363650372938,0
0.6782715559093525,1
0.7681507785070522,1
0.6831078551080311,1
0.21679031888539993,0
0.7520987923254318,1
0.7982151856636764,1
0.2644305379333627,0
0.18083076213285543,0
0.185841784460924,0
0.1796523167192998,0
0.3144751701290505,0
0.8163650929497197,1
0.7620007775325651,1
0.5000227430543482,1
0.7933896228750189,1
0.7396651746951018,1
0.25627463215825586,0
0.7435415865227925,1
0.7768151927168222,1
0.7740128506512565,1
0.7080254471606402,1
0.18510436547071815,0
0.6663637658643236,1
0.4150729819694585,0
0.18160056216024642,0
0.6965216894426903,1
0.20114429121171762,0
0.5676685193274755,0
0.7190609630268784,1
0.22116285796513493,0
0.2823968430687261,0
0.7549256878569106,1
0.17924515912094172,0
0.20101354124363766,0
0.683514788150733,1
0.2253458731193786,0
0.7815470172328777,1
0.1842571114144064,0
0.8085819190473207,1
0.7796233157014338,1
0.8074695887338993,1
0.7862782888388876,1
0.7769744292797748,1
0.19200595083416763,0
0.4307347207589562,0
0.31339699582086866,0
0.6917436120240613,1
0.7541411662215004,1
0.1850907778750244,0
0.25147155892609135,0
0.8007040528180243,1
0.7518651360285856,1
0.8001263397765838,1
0.7959984678792681,1
0.7705612153822683,1
0.36347486741320373,0
0.7994489755449665,1
0.7976117135500278,1
