target,prediction_0_for_real_1_for_simulated
0,0.07413574
0,0.04015308
1,0.9840059
1,0.96312493
0,0.33850503
0,0.71461976
0,0.024603233
0,0.03283845
1,0.98004156
1,0.949627
0,0.022946952
0,0.18907768
1,0.9757119
1,0.96573365
0,0.022112139
1,0.9821977
0,0.07606842
1,0.98209524
0,0.021028884
1,0.8298767
1,0.9517826
1,0.9821977
0,0.089013495
0,0.12578277
1,0.9830578
0,0.09172311
0,0.02530022
1,0.96914756
0,0.03012936
1,0.9186276
1,0.98089063
1,0.9631426
1,0.97733355
0,0.075051636
1,0.98179734
0,0.044807866
0,0.025680894
0,0.07513978
0,0.03612131
0,0.022463644
0,0.030799504
1,0.98327386
1,0.9539434
1,0.82240653
1,0.91054434
1,0.95462406
0,0.03087317
0,0.027452525
1,0.9782038
0,0.021724217
1,0.97979146
1,0.9806472
1,0.97996944
0,0.017631855
0,0.020034878
0,0.32129923
1,0.9829996
0,0.069356
0,0.102544606
1,0.9561038
0,0.19140206
0,0.036854576
0,0.3657909
0,0.62158316
1,0.9827439
1,0.96286315
1,0.8978819
1,0.9741398
1,0.78388995
0,0.01702096
0,0.023691898
1,0.9285428
1,0.96912014
0,0.05017134
0,0.032027658
1,0.9711165
1,0.9811553
0,0.04851384
1,0.9620086
0,0.038669694
0,0.04037779
0,0.03853998
1,0.9813548
1,0.92062634
1,0.9672971
0,0.017631855
1,0.881506
