target,prediction_0_for_real_1_for_simulated
1,0.9997495617330328
0,0.20887425171759505
0,0.003713934338299584
1,0.9997495617330328
0,0.003713934338299584
0,0.69235126279485
0,0.003713934338299584
0,0.003713934338299584
0,0.08923581986018511
0,0.003713934338299584
1,0.9997495617330328
1,0.9997495617330328
0,0.1572348578592231
0,0.18528167788951422
0,0.003713934338299584
1,0.9997495617330328
0,0.003713934338299584
0,0.33614829677938407
1,0.8422299922299922
0,0.07681055699133497
0,0.003713934338299584
1,0.9939220559055268
1,0.9997495617330328
1,0.9997495617330328
1,0.9997495617330328
0,0.18528167788951422
1,0.9997495617330328
1,0.9921738041572752
0,0.023107873732238975
1,0.1594580420824073
1,0.6359847918813065
1,0.9997495617330328
0,0.2578934405245278
0,0.4979830556913592
1,0.8422299922299922
1,0.9997495617330328
0,0.003713934338299584
0,0.48389883163549635
1,0.5652917394627105
0,0.02054895117331642
0,0.08250181312617837
0,0.002077512258290233
1,0.28775038166342515
1,0.9997495617330328
0,0.003713934338299584
1,0.9997495617330328
1,0.9997495617330328
1,0.9997495617330328
0,0.003713934338299584
1,0.9997495617330328
0,0.02054895117331642
0,0.02054895117331642
0,0.6363636363636364
0,0.027956358580723827
1,0.6150835261984996
1,0.9391435011269722
1,0.9997495617330328
0,0.04735029797466322
1,0.5118017091238435
0,0.0589327895571548
0,0.836771856090038
1,0.2515924744192889
0,0.02054895117331642
0,0.22782901675931663
1,0.9997495617330328
1,0.9997495617330328
1,0.9997495617330328
1,0.9997495617330328
0,0.016123746748111994
0,0.003713934338299584
1,0.9997495617330328
1,0.023107873732238975
1,0.9997495617330328
1,0.8499524500508945
0,0.003713934338299584
1,0.9997495617330328
1,0.35850495035090646
1,0.9997495617330328
1,0.9997495617330328
1,0.9921738041572752
1,0.9997495617330328
0,0.08923581986018511
0,0.6340734251883987
0,0.017229027409805385
0,0.003713934338299584
0,0.003713934338299584
0,0.003713934338299584
