target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.45454545454545453
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.9545454545454546
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9545454545454546
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.36363636363636365
1,1.0
1,1.0
0,0.0
0,0.5
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.9090909090909091
0,0.13636363636363635
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.9545454545454546
1,0.9545454545454546
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.7727272727272727
1,0.9090909090909091
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.5
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
