target,prediction_0_for_real_1_for_simulated
0,0.6071428571428571
1,1.0
1,0.8791208791208792
0,0.10825027685492802
0,0.5934065934065934
0,0.0011074197120708748
0,0.0011074197120708748
0,0.6291208791208792
0,0.3463455149501661
1,1.0
1,1.0
0,0.10825027685492802
1,1.0
1,1.0
1,1.0
0,0.06233190950798924
1,1.0
0,0.3434065934065934
0,0.39396456256921375
1,1.0
1,0.6309523809523808
1,1.0
1,1.0
0,0.17857142857142858
0,0.0011074197120708748
1,1.0
0,0.48626373626373626
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0011074197120708748
1,0.7593537414965986
0,0.5726190476190477
1,1.0
1,1.0
0,0.14396456256921372
0,0.0011074197120708748
1,1.0
0,0.0011074197120708748
0,0.20348837209302323
1,1.0
0,0.0011074197120708748
0,0.09039313399778516
0,0.023085441690092856
1,1.0
1,1.0
1,1.0
0,0.0011074197120708748
1,1.0
1,1.0
1,1.0
0,0.0011074197120708748
1,0.521978021978022
0,0.0011074197120708748
0,0.0011074197120708748
1,1.0
0,0.3237264673311185
0,0.0011074197120708748
0,0.35714285714285715
0,0.3237264673311185
1,1.0
1,0.8791208791208792
0,0.023085441690092856
0,0.14808544169009283
0,0.0011074197120708748
1,1.0
1,1.0
1,0.7362637362637363
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0011074197120708748
0,0.14396456256921372
0,0.0011074197120708748
1,0.8791208791208792
1,0.14396456256921372
0,0.023085441690092856
0,0.0011074197120708748
0,0.48626373626373626
0,0.0011074197120708748
0,0.42857142857142855
0,0.05879972740437857
1,1.0
1,1.0
