target,prediction_0_for_real_1_for_simulated
0,0.0
1,0.963302752293578
1,0.963302752293578
0,0.05263157894736842
0,0.0673076923076923
0,0.0673076923076923
1,0.05263157894736842
1,0.963302752293578
0,0.0673076923076923
0,0.0673076923076923
1,0.963302752293578
0,0.05263157894736842
1,1.0
1,1.0
1,0.963302752293578
0,0.0673076923076923
1,0.963302752293578
0,0.0673076923076923
0,0.05263157894736842
0,0.0673076923076923
1,0.963302752293578
1,0.963302752293578
1,0.963302752293578
0,0.0673076923076923
0,0.0673076923076923
1,1.0
1,0.75
1,0.963302752293578
0,0.0673076923076923
0,0.0673076923076923
1,0.75
1,0.963302752293578
0,0.0673076923076923
0,0.0673076923076923
0,0.0
0,0.0673076923076923
0,0.0673076923076923
1,0.963302752293578
0,0.0673076923076923
1,0.963302752293578
0,0.0
1,0.963302752293578
0,0.0673076923076923
1,0.963302752293578
1,1.0
1,0.963302752293578
1,0.0673076923076923
0,0.0673076923076923
1,0.963302752293578
1,0.963302752293578
1,0.963302752293578
0,0.05263157894736842
0,0.0673076923076923
1,0.963302752293578
0,0.0673076923076923
0,0.0673076923076923
0,0.0673076923076923
0,0.0673076923076923
0,0.0673076923076923
1,0.963302752293578
1,0.963302752293578
0,0.05263157894736842
0,0.0673076923076923
1,0.0673076923076923
1,0.963302752293578
1,0.963302752293578
0,0.0673076923076923
1,0.0673076923076923
0,0.0673076923076923
1,1.0
0,0.0673076923076923
1,0.963302752293578
0,0.0673076923076923
1,0.963302752293578
1,1.0
1,0.963302752293578
1,1.0
1,0.963302752293578
1,0.963302752293578
0,1.0
0,0.05263157894736842
1,0.963302752293578
0,0.0673076923076923
0,0.0673076923076923
0,0.0673076923076923
1,0.75
1,0.963302752293578
