target,prediction_0_for_real_1_for_simulated
0,0.8170105809299907
0,0.11354908867463234
1,0.5762059376158076
1,0.44369430162295825
0,0.3005544079155639
0,0.021508319092657654
0,5.90144604042409e-05
0,1.6864645154764013e-05
1,0.86791486700453
1,0.3530217894608827
0,0.15674131650133666
0,1.4551461225920426e-06
1,0.8406862272763628
1,0.8401992974974514
0,0.1453707549256996
1,0.7980231646971468
0,0.1001704359865492
1,0.8341626725875184
0,0.10295361351872633
1,0.8294372837318511
1,0.8756916856538499
1,0.607016685960992
0,0.0005673867086048698
0,0.2096109758900497
1,0.7466568995236292
0,0.6974558375371274
0,0.027824974681648726
1,0.7736913776487109
0,0.013940509888024902
1,0.6937454866806371
1,0.13837852833719852
1,0.9313002117720105
1,0.6128204733662684
0,0.2753040058468026
1,0.8111145085131936
0,3.301903008384419e-05
0,0.022927148798806023
0,0.6319423314607037
0,0.3226504932205006
0,0.050526722575419375
0,5.860262763529058e-06
1,0.9345466251188199
1,0.8660702674937197
1,0.919094274171014
1,0.6802562931391246
1,0.8445006754931785
0,3.996978388627648e-06
0,0.20765404405150992
1,0.7587816151721439
0,0.3687998454458856
1,0.8637098865584948
1,0.8749942184198107
1,0.8852305662547878
0,0.2865968263442646
0,6.888168383740096e-08
0,0.5946119077480392
1,0.5722572686714872
0,3.507124470835105e-07
0,6.3302203549634965e-06
1,0.5726657250944455
0,0.1397987150010803
0,0.0021742968265007967
0,0.0741532379039374
0,0.0038540574630864894
1,0.666238562649308
1,0.8088447009456393
1,0.6645447993133441
1,0.42969340453264565
1,0.8313747554460696
0,0.29836952107503334
0,0.0030250864536334903
1,0.5625258263982609
1,0.6195141967630767
0,0.012616089726533844
0,0.06913098345817997
1,0.32512486590213124
1,0.6006734628197503
0,0.0023028218922144946
1,0.8606380628638339
0,0.5697957263119825
0,0.07941242988635226
0,0.0007431638022252277
1,0.6936072859461667
1,0.5978128583382574
1,0.7117097878612113
0,0.00474742718770815
1,0.8359856696119521
