target,prediction_0_for_real_1_for_simulated
1,0.9184049
0,0.082032375
0,0.082032375
1,0.9134076
0,0.08857716
0,0.082032375
0,0.082032375
0,0.088480294
1,0.9184049
1,0.9077028
0,0.082032375
0,0.082032375
1,0.9184049
1,0.9122159
1,0.9184049
0,0.082032375
1,0.9184049
1,0.9184049
0,0.082032375
0,0.082032375
1,0.9184049
1,0.9184049
0,0.082032375
1,0.9184049
0,0.08813624
1,0.9184049
1,0.9184049
1,0.9184049
0,0.082032375
1,0.9013885
0,0.082032375
1,0.9184049
1,0.9184049
0,0.082032375
0,0.082032375
0,0.082032375
1,0.9184049
0,0.082032375
0,0.082032375
1,0.9184049
0,0.082032375
1,0.9184049
0,0.082032375
0,0.082032375
1,0.9184049
1,0.9184049
1,0.9184049
1,0.9184049
0,0.088480294
1,0.9184049
1,0.9184049
0,0.082032375
0,0.61748576
0,0.082032375
1,0.7201423
0,0.082032375
0,0.082032375
1,0.9077028
0,0.082032375
0,0.082032375
1,0.9134076
0,0.082032375
1,0.9077028
0,0.082032375
0,0.08836616
1,0.9184049
0,0.082032375
0,0.082032375
1,0.9184049
1,0.9184049
0,0.082032375
0,0.08783595
1,0.9184049
1,0.9184049
1,0.9184049
1,0.9077028
1,0.9184049
1,0.9184049
0,0.082032375
0,0.61748576
0,0.082032375
1,0.9184049
0,0.082032375
1,0.9184049
0,0.082032375
1,0.9184049
1,0.9184049
