target,prediction_0_for_real_1_for_simulated
0,1.1107582996319994e-15
1,0.9984270181664915
0,1.7200423131006808e-13
1,0.9964368738750358
0,1.2541042242314495e-05
0,5.441036303494378e-06
0,0.05457028754889147
0,1.1093725169591466e-05
0,4.319906654290708e-06
0,2.6622002268053556e-10
1,0.9996427478940337
1,0.6790355971727194
0,3.156020028401056e-05
0,0.0007230863225013681
0,0.017241953305052203
1,6.848616912305417e-06
1,0.9970427104688674
1,0.997290717810418
1,0.9968988328036438
1,0.9961322566092268
0,9.97130801416718e-06
0,7.356037283899245e-08
1,0.9991424068799999
1,0.9968284636207002
0,3.9964481614659055e-06
1,0.9976172368770309
0,0.5480899297254865
0,0.001504211830647192
1,0.9987138862533277
1,0.9876597733727178
1,0.98656946113744
0,0.0001279436940529826
1,0.7555472019078847
1,0.9991743804681598
0,7.688649236127303e-07
0,3.2738099208709215e-07
0,2.19010633304267e-05
0,1.929886370383995e-08
0,4.750655225357488e-06
0,0.00547750354996309
1,0.9860819765969969
1,0.9975691480964088
0,0.018964711213054486
1,0.9994054244412354
1,0.9895817307026357
1,0.9988880156792462
1,0.9981391200363048
0,1.463763642574777e-06
1,0.9991758916701712
1,0.9927227359023489
1,0.9984136893575718
0,5.177067258089236e-05
0,3.6950550925687082e-06
0,3.417143605922179e-07
0,0.0004575814003193214
1,0.976980070506522
0,0.6227380173763017
0,0.004010485107397505
0,0.0146873001968924
0,0.06888233034470663
0,0.0006361380099551705
1,0.9943533343104395
1,0.990108173501916
1,0.9902517441718416
1,0.9997757747948866
0,3.1594367931062775e-07
0,0.001323936177629261
0,0.003085449757825883
1,0.9935795078023053
0,6.437593596096925e-06
1,0.9980047173695812
1,0.9971569827918747
1,0.9984921903931051
1,0.9988169303820781
1,0.9987343978626281
1,0.998182173299326
0,0.0011630781823560653
1,0.9993628957171753
1,0.9973021555546117
0,0.00013636197088019107
0,0.00532848850805611
0,0.018050204975463648
1,0.9953115863218913
1,0.9980360592725851
1,0.9964311932730774
0,0.002357581958873542
1,0.9923878496977014
