prediction_0_for_real_1_for_simulated,target
0.801423831130772,0
0.9998815885925825,1
0.9395425706268907,1
0.05412513843148376,0
0.2967033116291333,0
0.0005537098560354388,0
0.0005537099133223699,0
0.3145604395604396,0
0.6218651642229363,0
0.9999139501667671,1
0.9999711434895069,1
0.054125138427753246,0
0.999985333050897,1
0.9999825611220764,1
0.9997560436941448,1
0.031165954755107698,0
0.9988958731398734,1
0.207439870152076,0
0.1974820940505957,0
0.9991234815312359,1
0.8142079138699065,1
0.9998679353160572,1
0.9999828127339252,1
0.08932411723954917,0
0.0005592912568757691,0
0.9999592830837546,1
0.24330782731777048,0
0.9999397440346327,1
0.9999719016178612,1
0.9999712734604249,1
0.9998292500948456,1
0.0005537098560354374,0
0.8717553080254197,1
0.2879285224124248,0
0.9999842629512143,1
0.9999405768238239,1
0.07198228129296151,0
0.0005538096922506001,0
0.9999842496704332,1
0.0005537098560354439,0
0.10208584560907602,0
0.9998628157790024,1
0.0005537098560354374,0
0.045196567635623866,0
0.011551458213450877,0
0.9998611992027082,1
0.9999406471295667,1
0.9979988069362856,1
0.0005537098560354374,0
0.9999748832110497,1
0.9998251443524098,1
0.9999964040873437,1
0.0005537098560430461,0
0.7607657793251554,1
0.005911431901134563,0
0.0005537098560360907,0
0.9999958193221272,1
0.1618632391655683,0
0.0005537098560354374,0
0.17857142875138154,0
0.17976448523703104,0
0.9999776426411122,1
0.9394475956805214,1
0.011649228761802499,0
0.07404272084504641,0
0.0005537098560354374,0
0.9998995152080836,1
0.9999747386042095,1
0.867866395532604,1
0.9999858160026396,1
0.9999888311233769,1
0.9997193894432759,1
0.9999836127360016,1
0.9983717840753872,1
0.0005537098668475517,0
0.07198228128461404,0
0.0005537098560354378,0
0.9395392805997156,1
0.09146555998319528,1
0.4651547789933866,0
0.0005537098560355015,0
0.3379158241081982,0
0.0005537098571616023,0
0.680132893541278,0
0.0293998637035529,0
0.9987426831738113,1
0.9990159522284838,1
