target,prediction_0_for_real_1_for_simulated
1,0.629337
1,0.629337
0,0.37107483
0,0.37107483
0,0.37107483
0,0.37107483
0,0.37107483
0,0.37107483
0,0.37107483
0,0.37107483
0,0.37107483
0,0.37107483
0,0.37107483
1,0.629337
1,0.629337
1,0.629337
0,0.37107483
1,0.629337
1,0.629337
1,0.629337
0,0.37107483
0,0.37107483
1,0.629337
1,0.629337
1,0.629337
0,0.56471914
1,0.629337
0,0.51185024
1,0.629337
1,0.629337
1,0.629337
0,0.37107483
0,0.37107483
1,0.629337
0,0.37107483
0,0.37107483
1,0.629337
0,0.37107483
0,0.37107483
0,0.37107483
1,0.629337
1,0.629337
0,0.51185024
1,0.629337
1,0.629337
1,0.629337
1,0.629337
0,0.37107483
1,0.629337
1,0.629337
1,0.629337
0,0.37107483
0,0.37107483
0,0.37107483
0,0.37107483
0,0.37107483
1,0.629337
0,0.37107483
0,0.37107483
1,0.629337
0,0.37107483
0,0.37107483
1,0.629337
1,0.629337
1,0.629337
0,0.37107483
0,0.37107483
1,0.629337
0,0.37107483
1,0.629337
0,0.37107483
1,0.629337
1,0.629337
1,0.629337
1,0.629337
1,0.629337
1,0.629337
0,0.37107483
1,0.629337
0,0.37107483
0,0.37107483
1,0.629337
0,0.37107483
1,0.629337
0,0.37107483
1,0.629337
1,0.629337
