target,prediction_0_for_real_1_for_simulated
1,0.65566653
1,0.65566653
0,0.34455663
0,0.34455663
0,0.34455663
0,0.34455663
0,0.34455663
0,0.34455663
1,0.65566653
1,0.635511
0,0.34455663
1,0.65566653
1,0.65566653
0,0.34455663
1,0.65566653
1,0.65566653
1,0.65566653
0,0.34455663
0,0.34455663
0,0.34455663
1,0.65566653
1,0.65566653
1,0.65566653
0,0.36467698
0,0.34455663
1,0.6360658
1,0.65566653
1,0.65566653
0,0.34455663
0,0.34455663
1,0.65566653
1,0.65566653
0,0.34455663
0,0.34455663
0,0.34455663
0,0.34455663
0,0.3639635
1,0.65566653
0,0.34455663
1,0.65566653
0,0.34455663
0,0.34455663
1,0.65566653
1,0.63089377
1,0.6364642
0,0.34455663
1,0.65566653
1,0.635511
1,0.65566653
0,0.34455663
1,0.65566653
0,0.3639635
0,0.34455663
0,0.34455663
1,0.65566653
0,0.34455663
0,0.36467698
1,0.65566653
0,0.34455663
0,0.34455663
1,0.6360658
1,0.65566653
0,0.34455663
0,0.36467698
1,0.65566653
1,0.65566653
0,0.34455663
1,0.65566653
1,0.65566653
0,0.34455663
0,0.34455663
1,0.65566653
0,0.34455663
1,0.65566653
1,0.65566653
1,0.65566653
1,0.65566653
0,0.34455663
1,0.65566653
0,0.34455663
1,0.6364642
0,0.65566653
0,0.34455663
1,0.65566653
0,0.34455663
1,0.6364642
1,0.65566653
