target,prediction_0_for_real_1_for_simulated
1,0.6560403
0,0.34442097
0,0.34442097
1,0.6560403
0,0.34442097
0,0.4864167
0,0.34442097
0,0.34442097
0,0.34442097
0,0.34442097
1,0.6560403
1,0.6313035
0,0.34442097
0,0.34442097
0,0.34442097
1,0.6560403
0,0.34442097
0,0.34442097
1,0.6560403
0,0.3633118
0,0.34442097
1,0.6560403
1,0.6313035
1,0.6560403
1,0.6560403
0,0.34442097
1,0.6560403
1,0.6560403
0,0.34442097
1,0.6560403
1,0.6313035
1,0.6560403
0,0.34442097
0,0.34442097
1,0.6560403
1,0.6313035
0,0.34442097
0,0.34442097
1,0.6560403
0,0.34442097
0,0.34442097
0,0.34442097
1,0.6560403
1,0.6560403
0,0.34442097
1,0.6560403
1,0.6560403
1,0.6560403
0,0.34442097
1,0.6560403
0,0.34442097
0,0.34442097
0,0.6110973
0,0.34442097
1,0.6560403
1,0.6560403
1,0.6560403
0,0.34442097
1,0.6560403
0,0.34442097
0,0.34442097
1,0.6560403
0,0.34442097
0,0.34442097
1,0.6560403
1,0.6560403
1,0.6560403
1,0.6560403
0,0.34442097
0,0.34442097
1,0.6560403
1,0.6560403
1,0.6560403
1,0.6560403
0,0.34442097
1,0.6313035
1,0.6313035
1,0.6560403
1,0.6560403
1,0.6560403
1,0.6560403
0,0.34442097
0,0.34442097
0,0.3633118
0,0.34442097
0,0.34442097
0,0.34442097
