target,prediction_0_for_real_1_for_simulated
1,0.9713699344869697
0,0.014784488574329055
0,0.03998212256306016
1,0.9625895055193571
0,0.40980202548840466
0,0.2559389899719254
0,0.0448199759305803
0,0.015162097884851091
0,0.30915951917889245
0,0.040787427744145524
1,0.966977643740701
1,0.9881632928978415
0,0.2127155957519043
0,0.04474648589317917
0,0.6170634024202557
1,0.9552503297827665
0,0.3216254990940043
0,0.17503457497644895
1,0.9613325641521636
0,0.07104488840600437
0,0.015590574142237926
1,0.9791949153800147
1,0.9849521988992372
1,0.9842007801031353
1,0.9318239054907235
0,0.0072802592862979704
1,0.9784657809242536
1,0.958883682120392
0,0.5023956988750226
1,0.9897003679843536
1,0.9665674493695077
1,0.9739036471896935
0,0.07512677770497295
0,0.07730328916739151
1,0.9601438911725376
1,0.9668509851243062
0,0.2966268054248041
0,0.02266823206366101
1,0.9502857355114107
0,0.09344316274686623
0,0.381095166262509
0,0.08171046907022
1,0.9781101811374439
1,0.9299857414661767
0,0.026479951539137597
1,0.9636554432004005
1,0.9849116659318584
1,0.9766660092027876
0,0.29390695322255844
1,0.9517120147728344
0,0.1498450262033994
0,0.4670429161266095
0,0.004177198060893317
0,0.1992761622724793
1,0.9793355549915213
1,0.9631119951739883
1,0.9754622006961797
0,0.08772898112288388
1,0.9658956567402226
0,0.24482973834584942
0,0.01466914568113639
1,0.9282940443848517
0,0.08496157701719381
0,0.2769896772224677
1,0.9785706324628114
1,0.9352451382487235
1,0.9829717961062482
1,0.9767442572498227
0,0.009778914471116352
0,0.0825661186623596
1,0.9560120757507724
1,0.9382918433181164
1,0.9526318404037273
1,0.9476366541784733
0,0.28377156817577764
1,0.9707579079371078
1,0.9862102060365241
1,0.9784963886908621
1,0.9786500725972594
1,0.9659719629477447
1,0.976133843146018
0,0.11901438409505927
0,0.5054573803570287
0,0.06125617838564059
0,0.045787279939469946
0,0.10731360603397899
0,0.07344199342559403
