prediction_0_for_real_1_for_simulated,target
0.9982376509119415,1
0.9994022462901966,1
0.05050639172720823,0
0.05049020962331729,0
0.00018857855979391452,0
0.005852376804678394,0
0.0006072487942749234,0
0.003333081321321305,0
0.8769670967162178,1
0.9876944875366795,1
0.0015028082753801523,0
0.9993532550589193,1
0.9633835806273765,1
0.005208529807989546,0
0.9595214865626805,1
0.9958046399404996,1
0.9992636908534832,1
0.000556311854640536,0
0.02519681978088213,0
0.0006221306309090271,0
0.6061044903530087,1
0.9996123306632835,1
0.9940767205020192,1
0.004656100713373264,0
0.0002030394287118477,0
0.9993247559317244,1
0.9922270525765211,1
0.9960229978137484,1
0.006807659787228568,0
9.865474312279313e-05,0
0.9995562960994219,1
0.9995824959215307,1
3.775409241027757e-05,0
0.008976472726193566,0
0.012467892540221502,0
0.040145044162752816,0
0.1296083725017008,0
0.9999887248466206,1
0.003154796076092059,0
0.9945571420293984,1
0.017300070099434628,0
9.126275007630416e-05,0
0.9497337413220162,1
0.9799353003179101,1
0.9931810057007211,1
0.015416890561383477,0
0.9881977023172738,1
0.9773558597758223,1
0.998951000191404,1
9.206262362262281e-06,0
0.9255045127294561,1
0.006851662715651857,0
0.0003940915945750278,0
0.0006645950937301702,0
0.9986431536287622,1
0.010871293282909431,0
0.0320252830408282,0
0.9933364162798216,1
0.02658337755319081,0
0.0004194619007733193,0
0.973156511582621,1
0.9909565128338166,1
0.00896824252430401,0
0.0017898140673795915,0
0.9992525510007327,1
0.9737228088761091,1
0.001950972951277622,0
0.9924929318590903,1
0.9487160661702585,1
0.0423791754680267,0
0.00867987362701613,0
0.9946756335417501,1
0.022338074981612957,0
0.9974141599169299,1
0.9993511647972655,1
0.9641525366132706,1
0.9972309181677212,1
0.002193389142935707,0
0.9980328588423628,1
0.039447058425688464,0
0.9928470924218323,1
0.0070691537768579026,0
0.0005376313057163171,0
0.9999785169926143,1
0.001508625914801331,0
0.9899410369008067,1
0.9815858800565398,1
