target,prediction_0_for_real_1_for_simulated
0,0.7458864
1,0.95954496
1,0.95477736
0,0.013524799
0,0.02586587
0,0.040606234
0,0.020543812
1,0.7527778
1,0.9860534
1,0.97860205
1,0.8232759
0,0.027197514
1,0.818983
1,0.71681786
1,0.9847031
0,0.56655735
0,0.05693297
0,0.13967054
0,0.08067043
0,0.46298027
1,0.9515743
1,0.8622535
0,0.04338233
1,0.96867573
0,0.038211443
0,0.18267746
1,0.948668
0,0.018591587
1,0.95595497
1,0.9499051
1,0.92400223
1,0.79848874
0,0.10960957
0,0.15715267
0,0.012506544
0,0.059908234
0,0.028274214
1,0.8368038
0,0.025360402
0,0.01555202
1,0.9666598
1,0.97257894
1,0.97742975
0,0.059118055
1,0.9770512
1,0.835259
0,0.6131426
1,0.91723406
1,0.8195646
1,0.95698214
0,0.04561781
0,0.47399724
1,0.9360542
0,0.01728525
0,0.3583909
0,0.5409861
0,0.44925857
0,0.21784759
1,0.9022217
0,0.019058239
1,0.9281791
1,0.9908791
0,0.013904719
0,0.013788943
1,0.93289983
1,0.91062516
0,0.17612816
0,0.049333297
1,0.9503688
0,0.6425579
1,0.86199963
0,0.08457799
1,0.9098363
1,0.9574177
1,0.51402175
1,0.9414226
1,0.97956765
0,0.038764544
1,0.9356801
0,0.024111744
0,0.009885963
0,0.013597318
1,0.6302788
1,0.9790389
0,0.14806326
1,0.98611313
1,0.9693207
