target,prediction_0_for_real_1_for_simulated
0,0.27628544
0,0.27628544
1,0.70430183
0,0.27628544
0,0.27628544
0,0.27628544
0,0.27628544
0,0.27628544
1,0.72445863
0,0.27628544
1,0.72445863
1,0.72445863
1,0.72445863
1,0.72445863
0,0.27628544
0,0.27628544
1,0.72445863
0,0.38755643
0,0.27628544
1,0.72445863
1,0.72445863
0,0.27628544
1,0.72445863
0,0.27628544
1,0.72445863
0,0.27628544
1,0.72445863
1,0.72445863
0,0.27628544
1,0.72445863
1,0.72445863
1,0.72445863
0,0.27628544
1,0.72445863
1,0.72445863
0,0.27628544
0,0.27628544
0,0.27628544
0,0.27628544
0,0.27628544
1,0.72445863
1,0.72445863
1,0.72445863
1,0.72445863
1,0.72445863
0,0.27628544
1,0.64384794
1,0.72445863
1,0.72445863
1,0.72445863
0,0.27628544
1,0.72445863
0,0.27628544
0,0.27628544
1,0.72445863
0,0.27628544
0,0.27628544
1,0.72445863
0,0.27628544
0,0.27628544
1,0.72445863
0,0.27628544
0,0.27628544
1,0.72445863
0,0.27628544
1,0.72445863
0,0.27628544
1,0.72445863
1,0.72445863
1,0.72445863
1,0.72445863
1,0.72445863
0,0.27628544
0,0.5292303
0,0.27628544
1,0.72445863
1,0.72445863
0,0.27628544
0,0.27628544
1,0.72445863
1,0.72445863
1,0.70430183
1,0.72445863
1,0.72445863
0,0.27628544
1,0.72445863
1,0.72445863
