target,prediction_0_for_real_1_for_simulated
0,0.03834542081295328
1,1.0
1,0.9472049689440993
0,0.001765130802212142
0,0.001765130802212142
0,0.001765130802212142
1,1.0
1,0.9547258297258298
0,0.3779556069926883
0,0.02039867117488295
1,1.0
0,0.07319370223078357
1,0.9742063492063492
1,0.9472049689440993
1,1.0
0,0.001765130802212142
1,1.0
0,0.14872649295885695
0,0.001765130802212142
0,0.03747941651649785
1,1.0
1,0.7863046044864227
1,1.0
0,0.045608755208496395
0,0.001765130802212142
1,1.0
1,0.6696161244217966
1,1.0
0,0.14398451855731417
0,0.02081274984983119
1,1.0
1,0.713372446267183
0,0.001765130802212142
0,0.20636230090522392
0,0.001765130802212142
0,0.09182724260345439
0,0.03834542081295328
1,0.9285714285714286
0,0.27779087233379535
1,1.0
0,0.45196848565614545
1,1.0
0,0.001765130802212142
1,0.11745140531201606
1,0.9285714285714286
1,0.7848010176957544
1,1.0
0,0.02081274984983119
1,0.9547258297258298
1,0.9285714285714286
1,1.0
0,0.001765130802212142
0,0.02081274984983119
1,1.0
0,0.03747941651649785
0,0.09224132127840261
0,0.045608755208496395
0,0.02081274984983119
0,0.001765130802212142
1,1.0
1,1.0
0,0.001765130802212142
0,0.03834542081295328
1,0.5076135586901137
1,1.0
1,1.0
0,0.001765130802212142
1,0.6124732672789396
0,0.1571559516988747
1,0.02697521483582559
0,0.001765130802212142
1,1.0
0,0.001765130802212142
1,0.8007071249552453
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7848010176957544
0,0.18721804511278198
0,0.22189927297582804
1,0.8816326530612245
0,0.03834542081295328
0,0.07319370223078357
0,0.349633522437315
1,0.9742063492063492
1,0.035098464135545474
