target,prediction_0_for_real_1_for_simulated
0,0.0
1,1.0
1,1.0
0,0.5
0,0.0
0,0.0
1,1.0
1,0.5
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.5
0,0.75
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.0
1,1.0
0,0.0
0,0.0
1,0.25
1,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.0
0,0.75
1,1.0
0,0.0
1,0.3333333333333333
1,0.75
1,0.5
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.36363636363636365
1,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.5
1,1.0
1,1.0
1,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
