target,prediction_0_for_real_1_for_simulated
1,0.7138229303095504
1,0.7655896579060877
0,6.831953447601975e-08
0,0.6816795697372009
1,0.7428944056373045
0,0.7332384382868893
0,0.04598770567208102
0,0.27145647573502985
0,0.11433735226234358
0,0.17668104229828424
1,0.6008079012311797
1,0.9028548380513416
1,0.8927831676978446
0,1.3431641880531007e-05
0,0.19825911120851547
0,0.18766813850317898
0,0.08841116584317023
0,0.2428661171360905
0,0.3437267987220308
1,0.9326444008946351
0,0.4287702222986162
1,0.5323454422672522
0,0.5293501628934597
1,0.771893816636539
0,0.018194151826769162
1,0.8956264396002787
0,0.8406989879688919
1,0.9293824761798788
1,0.7333400599117728
0,0.2615923298330546
0,0.2283103782872204
1,0.8236418702619965
0,0.8919956728729781
1,0.9598957159985558
0,0.025668696739930545
0,0.08610073053481207
1,0.8551924371325071
0,0.24494080405280502
1,0.8934847755628482
0,0.34007771924525876
0,0.031324501214105654
1,0.6763868793955892
1,0.6220273024464288
1,0.493564556008819
1,0.9202389827528121
1,0.9195863234633802
0,0.002220157763052642
1,0.7557723765471132
1,0.7338957183239266
1,0.34923920112505874
0,0.010708445169888309
0,0.23510052387080285
0,0.0002379961699068501
0,0.5886493812806722
0,0.056209745264557756
0,0.08478531992234922
0,0.23865085402164338
1,0.9212139468109498
0,0.09513049637153931
0,0.007483787150299793
1,0.8046063451093052
0,0.3596242927844252
0,0.02031459071789951
0,0.31391400156754967
1,0.7405795869704977
1,0.7924406740474981
1,0.8325098012803873
1,0.9538893307780173
0,0.03513917314051682
0,0.0015782927962064127
0,0.00022500641229469806
1,0.9167517147962398
0,0.6850923407949353
1,0.8734345932154278
1,0.6258543794307867
1,0.7914127989294328
1,0.4342103466939328
0,0.1891451607265436
1,0.7051341241124489
0,0.2730910726004711
1,0.8218914929670086
1,0.8160847284398175
1,0.8411543067805218
1,0.9012895052776007
1,0.8443631823255521
0,7.748090215428733e-05
0,0.006795447335059374
