target,prediction_0_for_real_1_for_simulated
0,0.00062288095132821
0,0.5694988059433824
1,0.8178854333739686
0,0.013121370914051573
0,0.0030790852324789463
0,0.6397979979374472
1,0.9403219316128988
1,0.9139959751067849
1,0.3157781004695244
0,0.02780078996042108
1,0.9164584048851947
1,0.7501233265470466
1,0.8825638976694843
0,0.09857899448885968
1,0.34962843201538685
1,0.9041278890153243
0,1.9848274306410034e-06
1,0.8936761896157095
0,0.16725441918111128
1,0.8706449614611672
1,0.8012511119976061
1,0.8695336382059502
0,0.16906073556704265
1,0.8073686677690793
0,0.08490930678127058
0,0.19503768687521414
1,0.9430653602817112
1,0.9495058799583332
1,0.7371931203126927
0,0.11008685616564604
0,0.03917425398006524
0,0.16001380604873888
1,0.932025701377161
0,0.16870396474839858
1,0.9507136802253101
1,0.9133520051392627
1,0.9183036337978903
0,0.015572165752411613
1,0.9292141336931831
0,0.13897514226437493
0,0.16333994982930736
1,0.5782823693235963
0,0.24854662714710568
1,0.7315210946947268
0,0.06564187864442776
1,0.7707555786563101
1,0.7769970757406065
0,0.0024945236230683146
0,2.919125865138199e-05
1,0.8316900370387535
1,0.9548248832088697
0,0.03184954103194602
0,0.498951900599804
0,4.535949817727627e-06
0,8.946096298750987e-05
0,0.09383525940790496
1,0.7909566178956194
0,0.10892433262354444
0,0.0058219026552411
1,0.8796037931779984
1,0.8504052264046039
1,0.9114591502292486
0,0.05997042698005066
0,0.044260685615428556
0,0.5458219760965609
0,0.08257634454393699
1,0.8927684563479231
1,0.8603893863125742
1,0.8261542868467016
0,0.02373157006175906
1,0.9118698029282468
1,0.9359844803505784
0,0.05246573598243779
0,0.012835705019550277
0,0.0006123228039402472
0,0.4864489397750505
0,0.10132584510978726
0,0.2565802217773089
1,0.8562040043439652
1,0.897697847971983
1,0.9349725138520388
1,0.8903036951635515
1,0.9216470447796179
1,0.8815249698740186
0,0.00014439262217663844
1,0.908032982282124
1,0.9182732637058305
