prediction_0_for_real_1_for_simulated,target
0.6544165053005131,1
0.6546420762057974,1
0.3085425770611737,0
0.37415750682299337,0
0.6571934948768293,1
0.6769707293797623,1
0.31104395233744503,0
0.41531526025624865,0
0.660621696017994,1
0.64620664667063,1
0.35867749599537824,0
0.6728688148038235,1
0.6659039690769277,1
0.512525745153857,1
0.30839317420423573,0
0.40856358196320136,1
0.3069230890907246,0
0.6373999234998401,1
0.675167504542966,1
0.38327156329809553,0
0.6789406732219861,1
0.3069236127443022,0
0.4471408722698441,1
0.6684701269750193,1
0.4558293738178765,0
0.4101459192819793,0
0.6844071702567838,1
0.6707902713834996,1
0.5078819173966845,0
0.3069358985690683,0
0.30718566487816473,0
0.386394646530494,0
0.3069288411404266,0
0.6732179882434085,1
0.3069939037813526,0
0.6231559842996199,1
0.6690342412911653,1
0.48455241806069455,0
0.30784130198622883,0
0.45045725805675785,0
0.3069230771168343,0
0.6256896985584242,1
0.4051830219465279,0
0.4542499309116864,0
0.6535841424167749,1
0.4444427849585736,0
0.5903595905604773,1
0.6788419054666668,1
0.6493212686807472,1
0.6842404022531847,1
0.3528004794898271,0
0.5768547401452416,1
0.3069681753921255,0
0.32493171060609405,0
0.6329379218167809,0
0.6825406875698994,1
0.31401354593174247,0
0.3092844829053255,0
0.665470782706956,1
0.48932397659930665,0
0.6598725405850816,1
0.44353907050898955,0
0.6140500056929088,0
0.6568959704162254,1
0.3342176460655255,0
0.6564638205859332,1
0.6531131917085169,1
0.603368359473154,1
0.6799437467551999,1
0.3069230927429373,0
0.5015642236390093,1
0.3069235235650013,0
0.30692713833461477,0
0.6907801576583604,1
0.6684047813277306,1
0.666905917227498,1
0.38455960636655384,1
0.5759207987624412,0
0.6621661024374077,1
0.32645424114248384,0
0.3069363937004975,0
0.3073484377568205,0
0.6670033138007586,1
0.3069231062657091,0
0.39275502365072235,0
0.6593415433462712,1
0.652720402684028,1
