prediction_0_for_real_1_for_simulated,target
0.3594584734271141,0
0.9102495101728558,1
0.9364331145764815,1
0.00404181531913337,0
0.08611215028990551,0
0.012090446580641762,0
0.9783366704956306,1
0.8995362612320722,1
0.05164442593121219,0
0.266214433377504,0
0.9900810943316991,1
0.7765091869359504,0
0.8650733683212535,1
0.9030324920805854,1
0.9921482153732901,1
0.344015548453999,0
0.8433436795940314,1
0.003572466993027741,0
0.00357505974012482,0
0.08611532384981307,0
0.9921442724054146,1
0.9921666533765077,1
0.9109586410211238,1
0.8344236964860641,0
0.0840329929799493,0
0.6575259884579674,1
0.9784856878494075,1
0.9054231897958573,1
0.11709452121831967,0
0.26156351024878,0
0.944566885170651,1
0.9109689595914431,1
0.003572468515264474,0
0.36357307872651057,0
0.18089976869357427,0
0.8710318705091609,0
0.097573541953857,0
0.5363920490462943,1
0.003655711562724173,0
0.9917421411709368,1
0.6666961602328141,0
0.6970651215846383,1
0.003929328932362764,0
0.9875113031939167,1
0.5844935819736528,1
0.8525985740325288,1
0.9920091978676214,1
0.18263998764424716,0
0.877611111376057,1
0.7823847244923898,1
0.9330803248564041,1
0.08611322727384578,0
0.0035725783832651044,0
0.92419284719917,1
0.1783598534843913,0
0.3962588532218276,0
0.3666597035248553,0
0.003572469183643657,0
0.18284556507928207,0
0.9919825742245008,1
0.9921496689257141,1
0.15042549726660867,0
0.20309333828868872,0
0.862481168859017,1
0.8387865703965882,1
0.9921870285788791,1
0.15351025626377782,0
0.9116254521866097,1
0.022084669259347666,0
0.9802848168764672,1
0.011725959960166623,0
0.9343568297009235,1
0.00625259243675007,0
0.5593934559457217,1
0.5502157889037169,1
0.8390093059976016,1
0.9864975827079685,1
0.9921905147347108,1
0.7847116081451031,1
0.07222451410237128,0
0.15245743807983173,0
0.9770185850917832,1
0.07858482952091145,0
0.009080671294937242,0
0.0035727760177802726,0
0.9137395090115559,1
0.8326562177676559,1
