target,prediction_0_for_real_1_for_simulated
1,0.9999806017830448
0,5.014277532999018e-06
0,1.7310396107701336e-08
1,0.9999948014506734
0,1.4352943521548524e-11
0,1.529166633799454e-17
0,1.2035050778052408e-08
0,1.7669371626249345e-26
0,1.382841697480653e-05
0,4.130892509710765e-20
1,0.9999926854395418
1,0.9999989643548836
0,0.8789605560538066
0,0.9880143374260747
0,0.12181495140005998
1,0.9999995239398031
0,6.275627073504214e-09
0,0.532282112623848
1,0.9999847028082869
0,0.23613925269156033
0,3.015764989855038e-05
1,0.9999848981155378
1,0.999858122726396
1,0.999981756166741
1,0.9992915326379086
0,4.6465512201457324e-05
1,0.9999862738398811
1,0.9999593893058542
0,4.3584900857677847e-13
1,0.9999834671685542
1,0.9999907139832213
1,0.9999929769456757
0,0.9935605882172627
0,0.9997721353009656
1,0.9999994830458637
1,0.9999167387867895
0,5.759872484646353e-16
0,4.651044257626084e-08
1,0.9999745922442027
0,0.11397694835426012
0,1.8960809041208245e-13
0,5.062477562219427e-34
1,0.9999826455524096
1,0.9999981857872444
0,2.6378680260806698e-06
1,0.9998345474244604
1,0.9999738355166977
1,0.9999944042258423
0,7.285612177879226e-45
1,0.9999676921356865
0,1.4031152275286434e-44
0,5.4410455666623455e-36
0,0.0039616491865911325
0,5.141148904730908e-41
1,0.16848950290992287
1,0.9999897129255068
1,0.9999892443540889
0,6.790373523620875e-06
1,0.9921434510790579
0,2.191664307101488e-34
0,0.15068067368840624
1,0.9997160475347897
0,9.636333039758034e-37
0,0.0038300441110076925
1,0.9999947252696174
1,0.9999934044507849
1,0.9999248924814496
1,0.9993305292039921
0,0.00371752909794218
0,4.371480995606808e-20
1,0.9977565804672965
1,0.9961340796899444
1,0.999998395919075
1,0.9999714251144657
0,4.067032401648253e-33
1,0.9999965490671251
1,2.3551428702143427e-15
1,0.9999961225809131
1,0.9996209431674853
1,0.9997276349764231
1,0.9999965278930675
0,9.338891440955195e-18
0,5.174062287302803e-12
0,1.2459800632321012e-12
0,1.7087771851548663e-18
0,5.449801569334715e-33
0,2.3191359990717623e-43
