target,prediction_0_for_real_1_for_simulated
0,0.040983606557377046
0,1.0
1,0.040983606557377046
1,1.0
0,1.0
0,0.040983606557377046
0,0.040983606557377046
0,1.0
0,0.040983606557377046
1,1.0
0,0.040983606557377046
1,0.040983606557377046
0,0.0
1,1.0
1,1.0
0,0.040983606557377046
0,0.0
1,1.0
1,1.0
1,1.0
0,0.040983606557377046
1,1.0
1,1.0
0,0.040983606557377046
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.040983606557377046
1,1.0
0,1.0
1,1.0
0,0.040983606557377046
0,0.040983606557377046
1,1.0
1,1.0
1,1.0
0,0.040983606557377046
0,0.040983606557377046
1,1.0
1,1.0
0,0.040983606557377046
0,0.040983606557377046
0,0.040983606557377046
1,1.0
0,0.040983606557377046
1,1.0
1,1.0
0,0.040983606557377046
0,0.040983606557377046
1,1.0
0,0.040983606557377046
0,0.040983606557377046
0,0.040983606557377046
1,1.0
1,1.0
0,0.040983606557377046
0,0.0
1,1.0
0,0.6666666666666666
0,0.040983606557377046
0,0.040983606557377046
1,1.0
1,1.0
1,1.0
1,1.0
0,0.040983606557377046
1,1.0
1,1.0
0,0.040983606557377046
1,1.0
0,0.040983606557377046
0,0.040983606557377046
1,1.0
1,1.0
1,1.0
1,1.0
0,0.040983606557377046
0,1.0
0,0.040983606557377046
0,0.040983606557377046
1,1.0
1,1.0
1,1.0
0,0.040983606557377046
