target,prediction_0_for_real_1_for_simulated
0,0.0018517439619362445
1,1.0
0,0.04888483119190617
1,0.9893670726320438
0,0.0018517439619362445
0,0.0018517439619362445
0,0.010237488196737084
0,0.020719668490238128
0,0.010237488196737084
0,0.0018517439619362445
1,1.0
1,1.0
0,0.490251572327044
0,0.45521114106019767
0,0.0018517439619362445
1,0.2729893337925241
1,0.9849056603773585
1,1.0
1,0.9015586546349467
1,1.0
0,0.0018517439619362445
0,0.012633415120965894
1,0.9827632990471382
1,1.0
0,0.6792452830188679
1,1.0
0,0.024073966184158465
0,0.0018517439619362445
1,1.0
1,0.9471698113207547
1,1.0
0,0.020567507808558275
1,0.9433962264150944
1,0.9811320754716981
0,0.05657132398168779
0,0.0018517439619362445
0,0.04830806233834341
0,0.01914734144621297
0,0.01914734144621297
0,0.0018517439619362445
1,0.9544147676223148
1,0.9958982772764561
0,0.5703130029291562
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0018517439619362445
1,1.0
1,0.2626198412691446
1,1.0
0,0.10088525761809139
0,0.3554030392047253
0,0.0018517439619362445
0,0.0018517439619362445
1,0.9811320754716981
0,0.2597210881024174
0,0.4978939326054553
0,0.8695557518773269
0,0.017575014402187818
0,0.41882994561419495
1,0.9865368839527986
1,0.9958982772764561
1,1.0
1,0.5066989640519962
0,0.0018517439619362445
0,0.01914734144621297
0,0.011285706226087188
1,1.0
0,0.6273584905660378
1,1.0
1,1.0
1,0.8618569190761703
1,1.0
1,1.0
1,1.0
0,0.03782588204484236
1,1.0
1,0.9811320754716981
0,0.023864322578288445
0,0.011285706226087188
0,0.3836038335081656
1,1.0
1,1.0
1,1.0
0,0.0018517439619362445
1,0.9811320754716981
