prediction_0_for_real_1_for_simulated,target
0.04315935005528302,0
0.07873786912311354,0
0.7622980468174414,1
0.7089979683548523,1
0.0003505239816357786,0
0.03269105370273064,0
0.013671612919718247,0
0.016013513124196514,0
0.0565028534058733,0
0.1740098712580417,0
0.013685108307304999,0
0.6888812179524596,1
0.7592145285259779,1
4.648406473882358e-05,0
0.0002413706635279898,0
0.7256695434506373,1
0.7060981238565628,1
0.756596647702231,1
0.7182164816895138,1
3.816964158008954e-05,0
0.6826546714784761,1
0.009343191702200528,0
0.05545770755068089,0
0.7584752324055418,1
0.7218798383229591,1
0.698613800172265,1
0.7410702611894452,1
0.7123645356153308,1
0.7357059488954787,1
2.883613549006356e-06,0
0.7711694242745001,1
0.7314738195605421,1
0.0018079308333630538,0
9.845439169915814e-09,0
3.9824512615571786e-05,0
0.7129495020213017,1
0.6826305167092314,1
0.23126864872735534,0
0.7599967701899379,1
0.7357568089640338,1
0.005761443946114452,0
0.003053296057916006,0
0.7514888911846012,1
5.804615940468492e-06,0
0.7562828961986963,1
3.0573919513582484e-12,0
0.010719501329112263,0
0.6580285499153036,1
0.6703815907988417,1
0.6494765331630737,1
0.7116395375125338,1
0.07718922661685074,0
0.6343331260458689,1
0.04071726190368237,0
4.039329759305875e-06,0
0.04918913595719973,0
0.004652694827316214,0
0.0004433721450635432,0
0.7506917123450564,1
0.08085592929187498,0
0.736064511589633,1
0.7395729859532227,1
0.0005466432082985008,0
0.00012564662683585932,0
0.3074314554162974,0
0.7496301258571512,1
0.6028000509822932,1
0.7540342172793625,1
0.7559535811875446,1
0.006895135419573963,0
0.11357898179453517,0
0.5554012260301768,1
8.561779429571044e-05,0
0.7380553447228889,1
0.6093456021209892,1
0.6813287961742021,1
0.6435771411224642,1
0.12521326574636502,0
0.7273133738454329,1
0.047811728529542415,0
0.044619556590488454,0
0.04631031746893424,0
0.019331484818052594,0
0.6807137420735939,1
0.0015467977507390622,0
0.7515979394061625,1
0.7054750955194447,1
