prediction_0_for_real_1_for_simulated,target
0.98270446,1
0.9890286,1
0.01390166,0
0.016891593,0
0.9846481,1
0.93015194,1
0.059089698,0
0.035455562,0
0.9535182,1
0.9816783,1
0.01885024,0
0.98260236,1
0.9797356,1
0.97752494,1
0.019914962,0
0.96700925,1
0.05561408,0
0.94666404,1
0.70523334,1
0.37478283,0
0.9796072,1
0.020743812,0
0.96234816,1
0.9817722,1
0.22356781,0
0.088631764,0
0.9824417,1
0.98921597,1
0.037290778,0
0.25985608,0
0.019968713,0
0.20393161,0
0.025562737,0
0.97045565,1
0.015273594,0
0.967097,1
0.98309094,1
0.013534734,0
0.03433707,0
0.010941987,0
0.012728915,0
0.954376,1
0.010919572,0
0.10816016,0
0.9848369,1
0.03901683,0
0.96177465,1
0.97854954,1
0.92806315,1
0.9472921,1
0.02858507,0
0.78246,1
0.024776174,0
0.017259609,0
0.12155484,0
0.97222793,1
0.028209345,0
0.032491427,0
0.15277831,1
0.045434188,0
0.9739898,1
0.18894681,0
0.23238088,0
0.98008156,1
0.023244675,0
0.9463963,1
0.98350716,1
0.9832877,1
0.9639484,1
0.020743812,0
0.93566185,1
0.025367627,0
0.020743812,0
0.985288,1
0.63280565,1
0.97224975,1
0.9884504,1
0.3944717,0
0.9797299,1
0.014620856,0
0.052824326,0
0.011754057,0
0.9734901,1
0.06723953,0
0.013762733,0
0.9811841,1
0.9872902,1
