target,prediction_0_for_real_1_for_simulated
1,0.9853806833304486
0,0.0003294929132722183
0,0.00022713451033189513
1,0.9787984187567348
0,0.0002716312270216123
0,3.085693543722313e-05
0,1.1328733835044086e-05
0,3.972156879399818e-08
0,0.0006910180722871773
0,2.0642639624214698e-05
1,0.9701631810565035
1,0.9717109169165834
0,1.1370770852543733e-05
0,0.0014289287878843494
0,3.1630719874167675e-05
1,0.9880278282221613
0,3.3690176035747634e-06
0,0.0002991051502525889
1,0.976979040287523
0,2.5743403856241398e-05
0,3.213225374527218e-07
1,0.9743108213928496
1,0.9669264710757065
1,0.9813946490425489
1,0.9764909008036061
0,2.1770786854704255e-06
1,0.9890985091701714
1,0.9744275526619567
0,0.0005651776955159873
1,0.9619582661158925
1,0.97967421142221
1,0.9756522119760509
0,1.6437888168745132e-05
0,0.008996609832553319
1,0.9750921782840887
1,0.9843332656249097
0,0.0001018358641282935
0,4.79804537203438e-06
1,0.9804392270584069
0,0.003308231568627213
0,1.1358571500417557e-05
0,0.00038612572654755196
1,0.9753614329256763
1,0.9635779206215481
0,2.273723277990452e-06
1,0.9791161549153324
1,0.9754631288923171
1,0.9866625399147766
0,0.0008690462215264421
1,0.9727752032173267
0,0.0002897169850964074
0,0.0008588002202267018
0,8.079939405779796e-06
0,0.0011016126815649617
1,0.9733822533115846
1,0.9855482909319832
1,0.9752930709743498
0,0.0002751161785385437
1,0.9761817987012065
0,0.0016107509269109924
0,9.366727926791969e-06
1,0.9765702131579005
0,1.1406849121782463e-06
0,0.0001226152294562552
1,0.9740975078766873
1,0.9652909286104637
1,0.9868895082825117
1,0.9825329472597858
0,3.2349749330712707e-07
0,1.8153572404423367e-07
1,0.9800512763056815
1,0.9828435069222439
1,0.9570409647802732
1,0.9795063095547468
0,0.008929155354339793
1,0.9821263514003963
1,0.9758548042264859
1,0.9650905749981635
1,0.9599419661792059
1,0.9866057720924537
1,0.9799940422662279
0,0.012164116335579553
0,0.0019466555481439524
0,2.3799263897698423e-05
0,0.00021061630694154516
0,2.9972771559480487e-05
0,0.0025395926225456676
