target,prediction_0_for_real_1_for_simulated
1,0.7687980902425402
1,0.7365313991008142
0,0.3172885211434547
0,0.6509271041728383
0,0.10241391503246544
0,0.1424020881212395
1,0.7621325429700788
1,0.6993375841704312
0,0.5554409148491525
0,0.6770826732506423
1,0.8693275563551528
0,0.6344393569814266
0,0.00862506849549855
1,0.598932696323877
0,2.66377626180494e-05
1,0.8217092225431654
1,0.8594478387287336
0,0.3273988223643211
1,0.639665651026923
0,0.19584781741735466
1,0.629393979269891
1,0.900489352176817
1,0.7532108752336221
1,0.8935710320915125
0,0.7264425173837703
1,0.7591299866061567
1,0.7580031974269135
0,0.5125517636250573
0,0.7270377099533722
1,0.8678417691412924
0,0.26802475104168305
1,0.8874195753046324
1,0.8723210958174593
1,0.6676798671808222
1,0.7929609094655831
0,0.8028961138426927
1,0.7055756951152977
0,0.010140073907040921
1,0.7924080580179117
0,0.31538688001283627
0,0.759805379952849
1,0.7866347906589493
0,0.002246871888672422
0,0.3109124334568825
1,0.8103730538278955
0,0.0004362330979976573
0,0.10008880964810145
1,0.8198677391447963
1,0.4480799556879675
0,0.5392468457180182
1,0.7947487535309705
0,0.032471757153700515
0,0.18696752426896432
0,0.05688733011824932
1,0.7807301135835664
0,0.4871719919274707
0,0.8405625474833918
1,0.9205102915731179
0,1.6705776343414038e-05
0,0.02517019174344512
1,0.85115784327843
0,0.39831975086953564
1,0.6145532964864026
0,0.0032671435794334527
0,0.4715016714374508
1,0.742380574524379
1,0.7684608086178109
1,0.675867372775251
1,0.8010185426004088
1,0.8148193226212034
1,0.7709039602335307
1,0.9146275776104655
1,0.6114690167386314
1,0.9380079020243115
0,0.19800977172390222
0,0.3666455427814113
0,0.6754287720089368
0,0.004952686966767425
0,0.001849492913422787
0,0.7416942845411547
1,0.7034024102823108
0,0.06462896125505115
0,0.7594607995930763
1,0.7327925214750328
0,5.563523776503556e-05
1,0.8905682199355427
1,0.7614677668607827
