target,prediction_0_for_real_1_for_simulated
0,0.046498235
1,0.9766392
1,0.96694595
0,0.025746537
0,0.850286
0,0.010659751
0,0.015157804
0,0.026458215
0,0.19511035
1,0.6329901
1,0.9245965
0,0.018204937
1,0.9866044
1,0.984387
1,0.9489658
0,0.035750575
1,0.9471833
0,0.018135365
0,0.012079291
1,0.9380147
1,0.93748814
1,0.76777256
1,0.97442394
0,0.09289384
0,0.5930633
1,0.905644
0,0.023837421
1,0.9699865
1,0.9914552
1,0.9858767
1,0.9868274
0,0.09007975
1,0.9902838
0,0.34203866
1,0.9635909
1,0.82232547
0,0.053997137
0,0.21681583
1,0.9728865
0,0.081789665
0,0.436867
1,0.8720533
0,0.015438376
0,0.046265353
0,0.7374203
1,0.97962373
1,0.97392344
1,0.8854976
0,0.068729326
1,0.9561534
1,0.627099
1,0.9331692
0,0.85952425
1,0.9662094
0,0.17384449
0,0.016080542
1,0.968579
0,0.054578163
0,0.015056595
0,0.96924555
0,0.08573467
1,0.9775103
1,0.9563637
0,0.32746726
0,0.05048351
0,0.08579569
1,0.98563623
1,0.99144906
1,0.9656642
1,0.9789515
1,0.98787117
1,0.98900783
1,0.9904723
1,0.9808005
0,0.6019558
0,0.021173138
0,0.013243862
1,0.9506794
1,0.9922484
0,0.12728482
0,0.016675442
0,0.017659966
0,0.029301956
0,0.1804334
0,0.17765649
1,0.9873769
1,0.9439293
