target,prediction_0_for_real_1_for_simulated
0,0.0
1,0.7142857142857143
1,0.7142857142857143
0,0.0
0,0.14285714285714285
0,0.0
1,1.0
1,1.0
0,0.14285714285714285
0,0.0
1,0.5476190476190477
0,0.023809523809523808
1,1.0
1,1.0
1,1.0
0,0.0
1,0.9642857142857143
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.14285714285714285
0,0.4523809523809524
0,0.0
0,0.38095238095238093
0,0.14285714285714285
1,1.0
0,0.0
1,0.9947089947089947
0,0.2857142857142857
1,1.0
0,0.0
1,0.9947089947089947
1,0.7678571428571429
1,1.0
1,1.0
0,0.0
1,1.0
1,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.8571428571428571
0,0.0
0,0.0
0,0.3095238095238095
1,1.0
1,1.0
0,0.0
0,0.14285714285714285
1,1.0
1,1.0
1,0.9947089947089947
0,0.40476190476190477
1,1.0
0,0.2202380952380952
1,0.14285714285714285
0,0.0
1,1.0
0,0.0
1,0.9761904761904763
1,1.0
1,1.0
1,1.0
1,0.9947089947089947
1,0.9947089947089947
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.9947089947089947
